project,commit id,method,time,global_model
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,copulagan,31.046645164489743,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,lime,0.0,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyexp,2.7446460723876958,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,ctgan,27.405614852905277,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,tvae,24.886188745498657,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,gcopula,0.3889153003692627,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,copulagan,31.531538009643555,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,lime,0.0156242847442626,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyexp,2.709513902664185,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,ctgan,28.441471815109253,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,tvae,19.050336122512817,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,gcopula,0.3968579769134521,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,copulagan,34.36068630218506,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.0156245231628417,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,2.726195335388184,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,ctgan,28.23126006126404,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,tvae,25.41228008270264,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,gcopula,0.3887135982513428,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,copulagan,32.541017293930054,LR
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.0156238079071044,LR
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,2.7055859565734863,LR
qt,07860794da5863610f38295c9d517fc457c5de95,ctgan,15.38875651359558,LR
qt,07860794da5863610f38295c9d517fc457c5de95,tvae,16.91384792327881,LR
qt,07860794da5863610f38295c9d517fc457c5de95,gcopula,0.3942322731018066,LR
qt,07860794da5863610f38295c9d517fc457c5de95,copulagan,30.552150011062626,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.0,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,2.7300751209259038,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,ctgan,27.93287038803101,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,tvae,25.271002292633057,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,gcopula,0.3950119018554687,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,copulagan,31.362855434417725,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.0,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,2.7218849658966064,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,ctgan,28.543149709701535,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,tvae,25.627671480178837,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,gcopula,0.4024031162261963,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,copulagan,32.45024514198303,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,lime,0.0156233310699462,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyexp,2.7127926349639893,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,ctgan,28.207794666290283,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,tvae,25.77700972557068,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,gcopula,0.3972105979919433,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,copulagan,31.53902769088745,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.0156261920928955,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,2.715308904647827,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,ctgan,28.39619183540344,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,tvae,25.59257745742798,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,gcopula,0.4056227207183838,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,copulagan,32.08681893348694,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,lime,0.0156261920928955,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyexp,2.711662769317627,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,ctgan,15.265480756759644,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,tvae,17.20303773880005,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,gcopula,0.3941826820373535,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,copulagan,30.142187118530277,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,lime,0.0156247615814208,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyexp,2.7332332134246826,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,ctgan,28.05292534828186,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,tvae,25.849830389022827,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,gcopula,0.3913233280181885,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,copulagan,32.54710412025452,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,lime,0.015625,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyexp,2.706462144851685,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,ctgan,30.805050134658813,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,tvae,25.532378435134888,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,gcopula,0.4027538299560547,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,copulagan,31.069588661193848,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,lime,0.0156280994415283,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyexp,2.726959705352783,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,ctgan,28.282573223114014,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,tvae,25.39595890045166,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,gcopula,0.3902652263641357,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,copulagan,31.81859588623047,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,0.0203115940093994,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,2.720541715621948,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,ctgan,28.3533034324646,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,tvae,25.62549614906311,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,gcopula,0.4019651412963867,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,copulagan,31.48788690567017,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,lime,0.0,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyexp,2.7621428966522217,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,ctgan,27.86374354362488,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,tvae,25.35251021385193,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,gcopula,0.4047069549560547,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,copulagan,33.2598934173584,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,lime,0.0,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyexp,2.7431282997131348,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,ctgan,31.37713503837585,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,tvae,26.096470832824707,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,gcopula,0.4088203907012939,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,copulagan,34.57606792449951,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,0.0156419277191162,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,2.7163660526275635,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,ctgan,31.534667253494263,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,tvae,25.653197288513184,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,gcopula,0.4063723087310791,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,copulagan,31.65915036201477,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,lime,0.0156261920928955,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyexp,2.720571994781494,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,ctgan,27.906447649002075,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,tvae,25.872193336486816,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,gcopula,0.4101014137268066,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,copulagan,31.88186740875244,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,lime,0.0155858993530273,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyexp,2.726696491241455,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,ctgan,28.203707695007324,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,tvae,25.79585146903992,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,gcopula,0.4027643203735351,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,copulagan,31.416918992996216,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,lime,0.0,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyexp,2.740730047225952,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,ctgan,28.34672737121582,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,tvae,25.57347083091736,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,gcopula,0.4009585380554199,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,copulagan,31.47488164901733,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,lime,0.0,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyexp,2.7266488075256348,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,ctgan,28.09039831161499,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,tvae,25.51760196685791,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,gcopula,0.3979215621948242,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,copulagan,31.44545817375183,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,0.0156257152557373,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,2.738733291625977,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,ctgan,28.4927020072937,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,tvae,25.42827296257019,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,gcopula,0.4032850265502929,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,copulagan,31.39519739151001,LR
qt,fd619946be51784dc709363324897be6af144c52,lime,0.0156252384185791,LR
qt,fd619946be51784dc709363324897be6af144c52,pyexp,2.7400739192962646,LR
qt,fd619946be51784dc709363324897be6af144c52,ctgan,28.65712070465088,LR
qt,fd619946be51784dc709363324897be6af144c52,tvae,25.82415509223938,LR
qt,fd619946be51784dc709363324897be6af144c52,gcopula,0.3991007804870605,LR
qt,fd619946be51784dc709363324897be6af144c52,copulagan,33.23604726791382,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,lime,0.0156269073486328,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyexp,2.730407953262329,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,ctgan,28.362755060195923,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,tvae,25.692837238311768,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,gcopula,0.3968491554260254,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,copulagan,31.767694234848022,LR
qt,404598b61366e681100893052fdb394702d3bcbf,lime,0.0193204879760742,LR
qt,404598b61366e681100893052fdb394702d3bcbf,pyexp,2.736388921737671,LR
qt,404598b61366e681100893052fdb394702d3bcbf,ctgan,31.161242246627808,LR
qt,404598b61366e681100893052fdb394702d3bcbf,tvae,25.28419232368469,LR
qt,404598b61366e681100893052fdb394702d3bcbf,gcopula,0.3940722942352295,LR
qt,404598b61366e681100893052fdb394702d3bcbf,copulagan,33.59440875053406,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,0.0,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,2.768057107925415,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,ctgan,28.46421456336975,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,tvae,25.45475912094116,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,gcopula,0.4005835056304931,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,copulagan,34.17147612571716,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,lime,0.0,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyexp,2.725811243057251,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,ctgan,28.27968406677246,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,tvae,25.568408966064453,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,gcopula,0.407365083694458,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,copulagan,34.224135875701904,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,lime,0.0,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyexp,2.7159900665283203,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,ctgan,28.141296863555908,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,tvae,25.39120030403137,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,gcopula,0.4089992046356201,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,copulagan,33.18741035461426,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,lime,0.0,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyexp,2.7476024627685547,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,ctgan,27.834576845169067,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,tvae,25.245339155197144,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,gcopula,0.4043147563934326,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,copulagan,31.73473310470581,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,lime,0.0,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyexp,2.7247555255889893,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,ctgan,14.78972029685974,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,tvae,9.989690780639648,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,gcopula,0.3932788372039795,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,copulagan,30.187578916549683,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,lime,0.0,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyexp,2.7635438442230225,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,ctgan,28.206117868423465,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,tvae,25.73883700370789,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,gcopula,0.4045777320861816,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,copulagan,31.707597970962524,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,lime,0.0156123638153076,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyexp,2.7089333534240723,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,ctgan,15.404400110244753,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,tvae,17.304039001464844,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,gcopula,0.3910324573516845,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,copulagan,30.492729425430294,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,lime,0.0,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyexp,2.7303829193115234,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,ctgan,27.34253716468811,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,tvae,24.58245658874512,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,gcopula,0.3957254886627197,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,copulagan,29.29789900779724,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,lime,0.0,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyexp,2.751990795135498,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,ctgan,28.061638832092285,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,tvae,25.35207986831665,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,gcopula,0.4002187252044678,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,copulagan,30.574310541152958,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,lime,0.0156247615814208,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyexp,2.6919054985046387,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,ctgan,15.513749361038208,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,tvae,18.45626187324524,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,gcopula,0.3856210708618164,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,copulagan,34.33586120605469,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,lime,0.0,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyexp,2.739530563354492,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,ctgan,15.468232154846191,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,tvae,17.368690013885498,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,gcopula,0.387387752532959,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,copulagan,30.497402906417847,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,lime,0.0156164169311523,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyexp,2.7475006580352783,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,ctgan,15.323261260986328,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,tvae,16.92246150970459,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,gcopula,0.4059274196624756,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,copulagan,30.19258499145508,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,lime,0.0233128070831298,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyexp,2.714986562728882,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,ctgan,15.151824951171877,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,tvae,16.78658890724182,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,gcopula,0.3824307918548584,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,copulagan,30.37806606292725,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,lime,0.0,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyexp,2.72119402885437,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,ctgan,15.236104488372805,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,tvae,16.84651017189026,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,gcopula,0.3935863971710205,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,copulagan,31.28495454788208,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,lime,0.0052077770233154,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyexp,2.752291202545166,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,ctgan,15.144429445266724,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,tvae,17.786008834838867,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,gcopula,0.3936154842376709,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,copulagan,33.48389792442322,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,lime,0.0156233310699462,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyexp,2.7285494804382324,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,ctgan,31.51494312286377,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,tvae,25.557780265808105,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,gcopula,0.3931100368499756,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,copulagan,32.88973569869995,LR
qt,f89f099c55576992b39a8021aace64ff32747624,lime,0.0,LR
qt,f89f099c55576992b39a8021aace64ff32747624,pyexp,2.7036662101745605,LR
qt,f89f099c55576992b39a8021aace64ff32747624,ctgan,28.28314709663391,LR
qt,f89f099c55576992b39a8021aace64ff32747624,tvae,25.34198808670044,LR
qt,f89f099c55576992b39a8021aace64ff32747624,gcopula,0.3988070487976074,LR
qt,f89f099c55576992b39a8021aace64ff32747624,copulagan,33.90454316139221,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,lime,0.0156278610229492,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyexp,2.7128050327301025,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,ctgan,28.160537481307983,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,tvae,25.651278734207157,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,gcopula,0.3994052410125732,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,copulagan,31.172653436660767,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,lime,0.0,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyexp,2.7182652950286865,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,ctgan,28.450416803359985,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,tvae,25.845129013061523,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,gcopula,0.4029154777526855,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,copulagan,31.99658250808716,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,lime,0.0,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyexp,2.7275819778442383,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,ctgan,28.475258350372314,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,tvae,25.567420482635494,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,gcopula,0.3948371410369873,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,copulagan,33.477383613586426,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,lime,0.0,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyexp,2.6929826736450195,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,ctgan,14.717329263687134,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,tvae,10.054843187332152,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,gcopula,0.3887941837310791,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,copulagan,29.849250316619877,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,lime,0.0156362056732177,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyexp,2.7188379764556885,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,ctgan,14.892467975616457,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,tvae,10.07120156288147,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,gcopula,0.4055964946746826,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,copulagan,30.03211975097656,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,lime,0.0191452503204345,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyexp,2.717475414276123,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,ctgan,27.770198822021484,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,tvae,25.397741556167603,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,gcopula,0.4021716117858886,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,copulagan,31.57356739044189,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,lime,0.0156242847442626,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyexp,2.6822428703308105,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,ctgan,28.08780312538147,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,tvae,25.40495777130127,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,gcopula,0.4051558971405029,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,copulagan,32.53349208831787,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,lime,0.0156240463256835,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyexp,2.714033842086792,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,ctgan,28.329710960388184,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,tvae,25.698728561401367,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,gcopula,0.3961927890777588,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,copulagan,31.940735340118408,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,lime,0.0,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyexp,2.7382705211639404,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,ctgan,27.382800579071045,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,tvae,25.425238609313965,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,gcopula,0.3852643966674804,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,copulagan,33.66052460670471,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,lime,0.0,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyexp,2.7205395698547363,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,ctgan,14.911746978759766,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,tvae,10.230162382125854,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,gcopula,0.390080451965332,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,copulagan,30.580007314682007,LR
