project,commit id,method,AUC,F1,global_model
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcopulagan,0.920421505445669,0.9059324811537202,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mtvae,0.8577034259600048,0.9625431246919666,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,0.9242581773078304,0.9486500794070936,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,0.9586847882604425,0.9511015583019882,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_ctgan,0.9292852009415214,0.937923556519382,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_copulagan,0.9328319718041224,0.907291322995711,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_tvae,0.9231382652435284,0.9676294820717132,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_gcopula,0.957250836251796,0.9512131489694756,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_crossinter,0.9594850813292088,0.95230482280842,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,lime,0.840956509378668,0.8182717678100264,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,0.9996922510487638,0.9892588614393126,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_ctgan,0.9999324501441736,0.9974217311233886,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_copulagan,1.0,0.999129677980853,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_tvae,0.9996151325808268,0.9922799794132784,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_gcopula,0.9999388317985676,0.9952305246422892,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mctgan,0.9430635371927488,0.8994708994708994,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcopulagan,0.9415228893489762,0.7953890489913544,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mtvae,0.9543659839961603,0.8574456809750928,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mgcopula,0.9439940240520784,0.8585055643879173,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcrossinter,0.9523686441938652,0.8599455040871935,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_ctgan,0.9362934285080556,0.9068139963167589,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_copulagan,0.9443783068783068,0.7842401500938085,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_tvae,0.954391826412796,0.873490813648294,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_gcopula,0.9553870649643372,0.8618063112078346,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_crossinter,0.945463817648984,0.8580931263858093,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.8143037913558596,0.7599195465350155,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_ctgan,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_copulagan,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_tvae,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_gcopula,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mctgan,0.9765263248156406,0.9895809215096084,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcopulagan,0.9368369408369408,0.9678407350689124,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mtvae,0.9421670714691748,0.9880382775119616,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,0.9451116371669116,0.9688801764273464,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,0.9431689673122836,0.9566326530612244,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_ctgan,0.970435793364965,0.9897959183673468,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_copulagan,0.9363257060399918,0.9730146491904396,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_tvae,0.9496004728437808,0.989047619047619,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_gcopula,0.9146410310693688,0.9687121028377396,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_crossinter,0.942413417776465,0.9586312563840652,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,lime,0.8457457368779658,0.8077917600413722,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,1.0,0.9994121105232218,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_ctgan,1.0,1.0,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_copulagan,1.0,1.0,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_tvae,1.0,1.0,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_gcopula,1.0,1.0,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mctgan,0.9637790894133934,0.9152542372881356,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcopulagan,0.965487329789558,0.8718801996672214,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mtvae,0.9670018273099782,0.9524723955832932,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mgcopula,0.9632223582879862,0.8311475409836065,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcrossinter,0.9610738158899922,0.8677438659485338,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_ctgan,0.9699447502110736,0.9294442254631454,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_copulagan,0.9582438287337072,0.8877551020408164,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_tvae,0.9537750562959132,0.956271023546372,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_gcopula,0.9551665703666014,0.8353221957040573,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_crossinter,0.9655982620320857,0.8675577156743622,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.797595243015446,0.7467411545623837,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,0.9997601569595768,0.9964334705075444,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_ctgan,1.0,1.0,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_copulagan,1.0,1.0,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_tvae,1.0,1.0,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_gcopula,1.0,1.0,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mctgan,0.9093170567056706,0.9701962684758904,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcopulagan,0.9394849639116838,0.9712601326455416,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mtvae,0.90399548908601,0.9662027833001988,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,0.9334936450922152,0.9522087315939032,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,0.9530136998868936,0.9398280802292264,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_ctgan,0.9249032403240324,0.9682270191608052,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_copulagan,0.9485986484989476,0.9734121122599704,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_tvae,0.9412445884169418,0.9678704856787048,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_gcopula,0.8975098431995578,0.9511621833376862,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_crossinter,0.936058893917292,0.9420442571127502,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,lime,0.8009673188154123,0.7417754089321815,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,0.9992836676217765,0.990909090909091,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_ctgan,1.0,1.0,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_copulagan,1.0,1.0,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_tvae,1.0,1.0,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_gcopula,1.0,1.0,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mctgan,0.945640693594901,0.9444268021594158,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcopulagan,0.985208866308101,0.975594874923734,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mtvae,0.9701809044396312,0.9825908858166922,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mgcopula,0.9479959868285656,0.9370680247362678,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcrossinter,0.9035247354772612,0.923956931359354,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_ctgan,0.9368421777704304,0.9433249370277076,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_copulagan,0.9829406213783132,0.9793018226753166,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_tvae,0.9565944938776524,0.9831804281345564,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_gcopula,0.9243924027958808,0.9371092313350496,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_crossinter,0.9355961165981016,0.9234354194407456,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,lime,0.7180962954306416,0.767266395821242,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,1.0,1.0,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_ctgan,0.9999051939014828,0.9953295277633628,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_copulagan,1.0,1.0,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_tvae,1.0,1.0,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_gcopula,0.999752239934518,0.9913988229968312,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mctgan,0.9508011575548496,0.8698412698412699,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcopulagan,0.9635552846814488,0.8573092603377984,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mtvae,0.9522993985892656,0.8732782369146005,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mgcopula,0.9430922658483856,0.8627450980392156,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcrossinter,0.9511972586904468,0.8804001819008641,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_ctgan,0.9379268575552177,0.8735511064278189,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_copulagan,0.9648337691098064,0.9029017857142856,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_tvae,0.9392718830415352,0.884708152436083,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_gcopula,0.9371152836760988,0.8706739526411656,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_crossinter,0.9332819567151992,0.8788410886742757,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,lime,0.842589536999122,0.7945156695156695,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,1.0,1.0,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_ctgan,1.0,1.0,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_copulagan,1.0,1.0,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_tvae,0.999904258157676,0.9865470852017936,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_gcopula,1.0,1.0,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mctgan,0.945795954153854,0.6371681415929203,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcopulagan,0.956020221389349,0.7844522968197879,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mtvae,0.9754257372906628,0.8532934131736526,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mgcopula,0.9547157412772213,0.7039999999999998,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcrossinter,0.9627647804684004,0.7480314960629921,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_ctgan,0.9562425347531068,0.674698795180723,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_copulagan,0.8968055434498388,0.7769784172661871,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_tvae,0.9610699543264326,0.8812030075187969,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_gcopula,0.9600652883569096,0.7529411764705882,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_crossinter,0.9467517776341304,0.7821782178217822,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,lime,0.8433905007612925,0.7914893617021276,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_ctgan,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_copulagan,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_tvae,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_gcopula,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mctgan,0.9354958771063092,0.9372119815668204,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcopulagan,0.94655632278578,0.9727228446176328,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mtvae,0.947957736784141,0.9470634711614432,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mgcopula,0.9254631492689354,0.9329476728898236,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcrossinter,0.9440074181880708,0.9327595481441636,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_ctgan,0.9384351835031082,0.9341074020319304,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_copulagan,0.9382338434722648,0.9780950036918534,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_tvae,0.948590308370044,0.9444741057127602,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_gcopula,0.9209156602823854,0.9346458846048674,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_crossinter,0.9495759719484412,0.9407530454042082,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,lime,0.8206947787227602,0.7682841068917018,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,0.9998110897631152,0.9965397923875432,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_ctgan,1.0,1.0,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_copulagan,1.0,1.0,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_tvae,1.0,1.0,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_gcopula,1.0,1.0,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mctgan,0.935759728762058,0.9910117538603364,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcopulagan,0.9087640490979,0.9655875605404028,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mtvae,0.9442397608901516,0.9871164207074256,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mgcopula,0.8943092954274048,0.9712768525223268,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcrossinter,0.9239087138873918,0.9477786438035852,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_ctgan,0.943230501980104,0.9946796206338192,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_copulagan,0.9559570863918688,0.9673635900050996,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_tvae,0.9430190577651516,0.9872761545711592,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_gcopula,0.9006185234408106,0.9743341404358352,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_crossinter,0.9399843892780996,0.9550118389897396,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,lime,0.829996327930665,0.7769161406672679,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,1.0,1.0,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_ctgan,0.9998643809732204,0.9975520195838432,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_copulagan,0.9999618008926708,0.9963702359346642,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_tvae,0.9999221323749624,0.9980571745767416,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_gcopula,1.0,1.0,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mctgan,0.9343193634339192,0.9200594353640416,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcopulagan,0.9399582186652724,0.8549905838041432,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mtvae,0.9534201856843366,0.9494246721969494,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mgcopula,0.9321714117539888,0.9232518476407048,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcrossinter,0.9416046742500775,0.9226552984165652,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_ctgan,0.9197277818425496,0.9216208222419402,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_copulagan,0.945056101755631,0.8688073394495414,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_tvae,0.9471952680443244,0.9542625169147496,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_gcopula,0.9120185131981864,0.9237410071942446,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_crossinter,0.9233655650165968,0.9285714285714286,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,lime,0.9189311921631,0.8811944091486659,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,1.0,1.0,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_ctgan,1.0,1.0,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_copulagan,1.0,1.0,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_tvae,1.0,1.0,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_gcopula,0.9998471905343024,0.9972616380383372,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mctgan,0.931761756839416,0.9559372666168782,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcopulagan,0.9298375640788092,0.9418859649122808,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mtvae,0.9216755594026148,0.9827951920810748,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mgcopula,0.8820194195362657,0.965398773006135,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcrossinter,0.9393147593609936,0.9582027168234064,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_ctgan,0.924564670969555,0.9550590007532012,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_copulagan,0.9426407212875886,0.943458980044346,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_tvae,0.9561957392382824,0.987831066571224,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_gcopula,0.9289658831644294,0.9677419354838708,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_crossinter,0.9380607261491956,0.9597716065403582,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,lime,0.9201446769005788,0.8731147540983607,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,1.0,1.0,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_ctgan,1.0,1.0,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_copulagan,0.9999591647837094,0.998764516926118,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_tvae,0.9997927550480724,0.997149520601192,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_gcopula,1.0,1.0,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mctgan,0.9366653716357763,0.962268803945746,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcopulagan,0.9248030835125548,0.9692307692307692,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mtvae,0.9418014725997303,0.9576162342666324,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mgcopula,0.9601902487765308,0.946875,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcrossinter,0.8804774063360392,0.9438624764974484,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_ctgan,0.9545901227232216,0.9620934213744192,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_copulagan,0.9124992059819056,0.9764505948045644,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_tvae,0.9263534338830576,0.9623559539052496,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_gcopula,0.9284391434910368,0.951497482109727,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_crossinter,0.9400321761241583,0.9493333333333334,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,lime,0.6894803206086634,0.7437800087298122,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,1.0,1.0,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_ctgan,1.0,1.0,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_copulagan,0.5,0.7553032566477442,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_tvae,0.5,0.0,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_gcopula,1.0,1.0,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mctgan,0.9628836379561048,0.907514450867052,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcopulagan,0.9565757291231972,0.9170449855550972,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mtvae,0.9867963103551446,0.9425124201561392,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mgcopula,0.9564028286614978,0.900197238658777,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcrossinter,0.9422510032495042,0.9072703526338702,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_ctgan,0.9557326965987528,0.8979351032448377,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_copulagan,0.9631511684518014,0.920915295062224,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_tvae,0.9919533258297528,0.9656140350877194,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_gcopula,0.9214994367290524,0.9041749502982108,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_crossinter,0.9548081488999168,0.9196626719928984,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,lime,0.7451467811707972,0.701175578308684,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_ctgan,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_copulagan,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_tvae,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_gcopula,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mctgan,0.9499009859625668,0.8885553470919325,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcopulagan,0.9387560543080012,0.9377791009228936,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mtvae,0.9689051932819246,0.9906114037096404,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mgcopula,0.9205091710085992,0.9653944020356234,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcrossinter,0.9612399837914346,0.9566143199361192,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_ctgan,0.948519385026738,0.9135977337110482,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_copulagan,0.9477430913225962,0.9414957780458384,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_tvae,0.936637468493424,0.9928784746152078,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_gcopula,0.9245435675858856,0.9670498084291188,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_crossinter,0.9438785556113596,0.9636557990379476,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.8148051560802796,0.7584269662921347,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_ctgan,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_copulagan,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_tvae,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_gcopula,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mctgan,0.8558221019223304,0.969415218987032,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcopulagan,0.9588254338254338,0.9210711768851304,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mtvae,0.9845493445997184,0.9981600735970562,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,0.9063406831454716,0.973503434739941,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,0.94995566796029,0.9660219550444328,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_ctgan,0.8836596721597313,0.967948717948718,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_copulagan,0.9522727272727272,0.9251748251748252,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_tvae,0.9701887661141804,0.998620055197792,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_gcopula,0.9462182789421574,0.9773287333661902,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_crossinter,0.9419121078956252,0.9709241952232608,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.8119744184617455,0.7571402583227215,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,0.9997322965335552,0.9965977492802932,LR
