project,commit id,method,AUC,F1
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mtvae,0.9534201856843366,0.9494246721969494
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mgcopula,0.9321714117539889,0.9232518476407049
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcrossinter,0.9416046742500777,0.9226552984165651
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_ctgan,0.9197277818425497,0.9216208222419402
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_copulagan,0.945056101755631,0.8688073394495414
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_tvae,0.9471952680443245,0.9542625169147495
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_gcopula,0.9120185131981865,0.9237410071942446
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_crossinter,0.9233655650165968,0.9285714285714286
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,lime,0.9189311921631,0.8811944091486659
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_ctgan,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_copulagan,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_tvae,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,py_gcopula,0.9998471905343025,0.9972616380383371
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mctgan,0.9317617568394161,0.9559372666168782
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcopulagan,0.9298375640788092,0.9418859649122808
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mtvae,0.9216755594026148,0.9827951920810747
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mgcopula,0.8820194195362657,0.965398773006135
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcrossinter,0.9393147593609935,0.9582027168234064
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_ctgan,0.924564670969555,0.9550590007532012
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_copulagan,0.9426407212875886,0.9434589800443459
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_tvae,0.9561957392382823,0.987831066571224
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_gcopula,0.9289658831644294,0.9677419354838709
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_crossinter,0.9380607261491957,0.9597716065403582
qt,f8dbed12266c42785c1e4758eed05833ec035f33,lime,0.9201446769005788,0.8731147540983607
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,1.0,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_ctgan,1.0,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_copulagan,0.9999591647837094,0.9987645169261181
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_tvae,0.9997927550480725,0.9971495206011921
qt,f8dbed12266c42785c1e4758eed05833ec035f33,py_gcopula,1.0,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mctgan,0.9366653716357765,0.9622688039457459
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcopulagan,0.9248030835125547,0.9692307692307692
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mtvae,0.9418014725997303,0.9576162342666324
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mgcopula,0.9601902487765308,0.946875
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcrossinter,0.8804774063360392,0.9438624764974484
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_ctgan,0.9545901227232215,0.9620934213744192
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_copulagan,0.9124992059819055,0.9764505948045643
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_tvae,0.9263534338830576,0.9623559539052496
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_gcopula,0.9284391434910368,0.951497482109727
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_crossinter,0.9400321761241583,0.9493333333333334
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,lime,0.6894803206086634,0.7437800087298122
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,1.0,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_ctgan,1.0,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_copulagan,0.5,0.7553032566477442
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_tvae,0.5,0.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,py_gcopula,1.0,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mctgan,0.9628836379561047,0.907514450867052
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcopulagan,0.9565757291231973,0.9170449855550971
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mtvae,0.9867963103551446,0.9425124201561391
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mgcopula,0.9564028286614978,0.900197238658777
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcrossinter,0.9422510032495042,0.9072703526338702
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_ctgan,0.9557326965987529,0.8979351032448377
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_copulagan,0.9631511684518014,0.920915295062224
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_tvae,0.9919533258297529,0.9656140350877194
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_gcopula,0.9214994367290524,0.9041749502982108
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_crossinter,0.9548081488999169,0.9196626719928983
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,lime,0.7451467811707972,0.701175578308684
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_ctgan,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_copulagan,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_tvae,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,py_gcopula,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mctgan,0.9499009859625667,0.8885553470919325
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcopulagan,0.9387560543080011,0.9377791009228937
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mtvae,0.9689051932819246,0.9906114037096405
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mgcopula,0.9205091710085991,0.9653944020356234
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcrossinter,0.9612399837914346,0.9566143199361192
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_ctgan,0.948519385026738,0.9135977337110482
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_copulagan,0.9477430913225962,0.9414957780458384
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_tvae,0.9366374684934241,0.9928784746152078
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_gcopula,0.9245435675858856,0.9670498084291187
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_crossinter,0.9438785556113597,0.9636557990379475
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.8148051560802796,0.7584269662921347
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_ctgan,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_copulagan,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_tvae,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_gcopula,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mctgan,0.8558221019223304,0.9694152189870321
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcopulagan,0.9588254338254338,0.9210711768851303
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mtvae,0.9845493445997183,0.9981600735970562
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,0.9063406831454717,0.973503434739941
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,0.9499556679602901,0.9660219550444329
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_ctgan,0.8836596721597313,0.967948717948718
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_copulagan,0.9522727272727273,0.9251748251748252
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_tvae,0.9701887661141805,0.998620055197792
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_gcopula,0.9462182789421574,0.9773287333661902
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_crossinter,0.9419121078956251,0.9709241952232607
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.8119744184617455,0.7571402583227215
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,0.9997322965335551,0.9965977492802931
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_ctgan,1.0,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_copulagan,1.0,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_tvae,1.0,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_gcopula,1.0,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mctgan,0.880063179347826,0.9498525073746313
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcopulagan,0.9307342747111682,0.9741379310344828
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mtvae,0.9397657646727164,0.9884188135192625
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,0.9590734104147047,0.9749385749385749
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,0.9518747903645649,0.9657142857142856
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_ctgan,0.9098790760869565,0.9525873746952045
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_copulagan,0.8931412066752246,0.9776710684273708
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_tvae,0.9783089665311833,0.9905571293673276
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_gcopula,0.9366988856335671,0.973870573870574
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_crossinter,0.947214387959013,0.9690828786697843
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.8086453927925191,0.7707249392993409
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,py_ctgan,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,py_copulagan,1.0,0.9997267012845039
qt,72420889aa54342da4472683e67e2c70b76a170f,py_tvae,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,py_gcopula,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,mctgan,0.9154613696758739,0.9444135630906059
qt,72420889aa54342da4472683e67e2c70b76a170f,mcopulagan,0.9542036518725843,0.9493289509723364
qt,72420889aa54342da4472683e67e2c70b76a170f,mtvae,0.9727879213483146,0.9922843114332477
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,0.9170542594168535,0.9616060225846925
qt,72420889aa54342da4472683e67e2c70b76a170f,mcrossinter,0.9332970609158397,0.9599999999999999
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_ctgan,0.9413258383861067,0.9402480270574972
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_copulagan,0.9487864854058377,0.9549647314161692
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_tvae,0.9734586574474215,0.9932353627245161
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_gcopula,0.9301779982908452,0.9648946840521564
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_crossinter,0.9406218585928532,0.9616596638655462
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.8139645044317421,0.785934819897084
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,1.0,0.999734395750332
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_ctgan,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_copulagan,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_tvae,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_gcopula,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mctgan,0.9120071630801244,0.9832507666902571
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcopulagan,0.9649030290275159,0.8993875765529309
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mtvae,0.9672237130279624,0.9804216867469879
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,0.9011142356873773,0.970774476376035
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcrossinter,0.9586274556367588,0.95528669121515
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_ctgan,0.9321291488673463,0.9844266163284568
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_copulagan,0.9631870637342594,0.9154315605928509
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_tvae,0.9803286580162363,0.9800656068634874
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_gcopula,0.8684512123945456,0.9708929452392699
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_crossinter,0.9713679729753797,0.9571391007099659
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,lime,0.8100452924695931,0.7431449356463348
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,py_ctgan,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,py_copulagan,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,py_tvae,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,py_gcopula,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mctgan,0.9645196577393369,0.8772130211307824
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mcopulagan,0.9793643402101617,0.9273153575615475
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mtvae,0.9848350921580924,0.954567192730751
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mgcopula,0.9509601299099488,0.9040152963671128
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mcrossinter,0.9612460575919515,0.9233117130866082
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_ctgan,0.9515198709569764,0.8922190201729107
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_copulagan,0.9694559685415667,0.9223300970873787
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_tvae,0.9909346639851796,0.9680150517403574
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_gcopula,0.9539471691971095,0.9069591527987898
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_crossinter,0.9605768700654549,0.9148119723714504
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,lime,0.8177475156496087,0.7506859337845253
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,1.0,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,py_ctgan,1.0,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,py_copulagan,0.9999765141467727,0.9987980769230769
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,py_tvae,1.0,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,py_gcopula,1.0,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mctgan,0.9584955496393551,0.843351548269581
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mcopulagan,0.9700451757294429,0.9510821227394011
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mtvae,0.9896877502001601,0.9751004016064257
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mgcopula,0.9518807288688886,0.8846801346801347
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mcrossinter,0.9533809634921869,0.8978102189781022
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_ctgan,0.9550383024753237,0.831314072693383
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_copulagan,0.9628336372679045,0.9542521994134897
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_tvae,0.9898361041774596,0.978981406628941
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_gcopula,0.9520932848896185,0.905
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_crossinter,0.9579606440071556,0.8959349593495936
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,lime,0.806607733616765,0.7512690355329951
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,1.0,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,py_ctgan,1.0,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,py_copulagan,1.0,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,py_tvae,0.5,0.965858252884389
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,py_gcopula,1.0,0.9997140406062338
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mctgan,0.9692709809722911,0.9603550295857989
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mcopulagan,0.9910583089578269,0.9794581720750222
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mtvae,0.9150052959868189,0.9898058252427184
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mgcopula,0.9567365436049747,0.9609644087256028
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mcrossinter,0.9271857247247957,0.9433402551171759
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_ctgan,0.9692831611863086,0.9622075584883023
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_copulagan,0.9852356527829276,0.984468339307049
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_tvae,0.9335395685872325,0.9924555853005598
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_gcopula,0.9290850764195072,0.9591778475592349
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_crossinter,0.9294340558749018,0.9547619047619047
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.7927118464605626,0.7334593572778828
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,1.0,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_ctgan,1.0,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_copulagan,0.9996940315355458,0.9973589435774308
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_tvae,0.9999279927992799,0.9990103908955962
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_gcopula,1.0,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mctgan,0.9702489098837209,0.9854368932038835
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcopulagan,0.9485126367946388,0.9899135446685879
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mtvae,0.98632200720072,0.9890927119484382
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,0.948357713535837,0.9687189672293942
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcrossinter,0.9531698315658536,0.9633861334718254
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_ctgan,0.954180706042988,0.9891014773552919
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_copulagan,0.973545610095177,0.992080633549316
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_tvae,0.9769599459945995,0.9898136645962733
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_gcopula,0.9473917821687649,0.9739647904785519
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_crossinter,0.9533051422819876,0.970059880239521
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,lime,0.8342443142198855,0.7852193995381062
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,py_ctgan,0.9998548380407284,0.9982964224872232
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,py_copulagan,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,py_tvae,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,py_gcopula,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mctgan,0.9208322964621957,0.977671068427371
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mcopulagan,0.9258899264289757,0.947886958776251
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mtvae,0.9452647730010915,0.9852077952571027
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mgcopula,0.943785151585192,0.9725697786333014
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mcrossinter,0.9554228786542276,0.9582577132486388
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_ctgan,0.9018368172203559,0.9806763285024154
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_copulagan,0.9013363044708544,0.9416488222698073
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_tvae,0.9388846366458307,0.9861274394545027
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_gcopula,0.92319980546246,0.9707012487992314
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_crossinter,0.9465533698629344,0.9564533053515214
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,lime,0.8224551166756363,0.7870629370629371
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,1.0,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,py_ctgan,1.0,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,py_copulagan,0.9999226232439775,0.9986598767086573
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,py_tvae,1.0,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,py_gcopula,1.0,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mctgan,0.9219139592869636,0.9741358472322938
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mcopulagan,0.9465563044861324,0.9555671719811814
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mtvae,0.9603709446564885,0.9824060865430337
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mgcopula,0.9275906041922998,0.9714700193423598
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mcrossinter,0.9614656590493549,0.9609171443460136
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_ctgan,0.907854890030144,0.9721076885762794
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_copulagan,0.9490839451828672,0.9578864765890662
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_tvae,0.8936930131467345,0.984869976359338
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_gcopula,0.9415126434617738,0.974609375
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_crossinter,0.966383381765451,0.963607594936709
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,lime,0.7246105630974389,0.744716952028382
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,0.9996651899638651,0.9948577305450805
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,py_ctgan,0.9998716010271917,0.9965975873801424
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,py_copulagan,1.0,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,py_tvae,0.9998551205359015,0.9963154016212233
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,py_gcopula,1.0,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mctgan,0.9465452276381788,0.9480716671727908
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mcopulagan,0.9557030284898085,0.9465974977113213
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mtvae,0.9381707823872323,0.9377289377289377
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mgcopula,0.922355410179017,0.9273010920436817
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mcrossinter,0.9403854398464773,0.9059139784946237
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_ctgan,0.9469244246046031,0.9485783424077435
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_copulagan,0.9407228372066092,0.938047748564521
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_tvae,0.9699499022063618,0.9544452608376194
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_gcopula,0.949648968845985,0.9239728243286962
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_crossinter,0.9521578915133821,0.9124331550802139
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,lime,0.820475243091319,0.7676659528907923
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyexp,1.0,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,py_ctgan,0.9998119440083726,0.9990850869167429
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,py_copulagan,0.9998873571592914,0.9966101694915254
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,py_tvae,1.0,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,py_gcopula,1.0,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mctgan,0.9633454343275771,0.9979428571428572
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mcopulagan,0.9367720156837182,0.9447208402432283
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mtvae,0.969849620875164,0.9842009842009841
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mgcopula,0.9067814310806807,0.9759006211180125
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mcrossinter,0.94730161921697,0.9655172413793103
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_ctgan,0.9637215463108321,0.9986282578875172
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_copulagan,0.9457367081447965,0.950902934537246
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_tvae,0.9857279620451561,0.9870934434692823
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_gcopula,0.9547075755255008,0.9764326469858596
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_crossinter,0.9619253099257937,0.9720553669365369
qt,b70ab35b21665510a7af85c549964ebe6d39b115,lime,0.6150978966460183,0.7234223990903922
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyexp,1.0,0.9996404171161452
qt,b70ab35b21665510a7af85c549964ebe6d39b115,py_ctgan,0.999996443872303,0.9985096870342772
qt,b70ab35b21665510a7af85c549964ebe6d39b115,py_copulagan,1.0,1.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,py_tvae,0.5,0.8543689320388349
