project,commit id,method,AUC,F1
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,py_gcopula,1.0,1.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mctgan,0.9504266692801556,0.9290144727773949
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mcopulagan,0.961923784054822,0.9774669774669774
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mtvae,0.9476180644600439,0.9668705402650357
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mgcopula,0.9642118721461187,0.965572457966373
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mcrossinter,0.9399617513020834,0.9696323921150772
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mr_ctgan,0.9652595091454924,0.9293993677555321
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mr_copulagan,0.9513772355005851,0.9786796814795787
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mr_tvae,0.9479386260404669,0.9715723270440252
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mr_gcopula,0.9538469406392692,0.9736351531291612
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mr_crossinter,0.9587914477819685,0.9774678111587983
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,lime,0.6803224826081707,0.7529411764705882
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyexp,1.0,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,py_ctgan,1.0,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,py_copulagan,1.0,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,py_tvae,1.0,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,py_gcopula,1.0,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mctgan,0.9595970924195223,0.9008042895442359
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mcopulagan,0.9648063050311395,0.8461538461538461
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mtvae,0.9562788243122318,0.9110354885755956
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mgcopula,0.9093810055245036,0.8853855986365574
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mcrossinter,0.9371943230533857,0.8914488258750554
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mr_ctgan,0.9653042575285565,0.9051094890510948
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mr_copulagan,0.9591213808789364,0.854387656702025
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mr_tvae,0.9477433861826859,0.9041344843253066
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mr_gcopula,0.9237118367006718,0.8872312417727073
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mr_crossinter,0.9477358784983478,0.892745883400089
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,lime,0.849983265559686,0.820106675286892
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyexp,1.0,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,py_ctgan,0.9995849676258344,0.9958441558441559
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,py_copulagan,1.0,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,py_tvae,1.0,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,py_gcopula,1.0,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mctgan,0.8898343315436088,0.9518499746578815
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mcopulagan,0.960724718618438,0.9721617041878481
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mtvae,0.9341388081395349,0.9741873804971318
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mgcopula,0.9406149122116368,0.9630007655014033
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mcrossinter,0.9401273344651953,0.9545575338825405
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mr_ctgan,0.9308331323789228,0.9543017615522082
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mr_copulagan,0.9185783429275138,0.975
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mr_tvae,0.9383368569415081,0.9793169793169794
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mr_gcopula,0.9333364946210391,0.966297786720322
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mr_crossinter,0.9137761743067345,0.9616097431824199
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,0.8542878462047947,0.8325115317321456
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_ctgan,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_copulagan,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_tvae,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_gcopula,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mctgan,0.8919063901388556,0.95968534906588
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcopulagan,0.9087806036720009,0.9206745783885072
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mtvae,0.9373558414216938,0.983698183511877
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mgcopula,0.9360065469325757,0.9673830594184576
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcrossinter,0.936998387705396,0.9542586750788644
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_ctgan,0.9188149800477002,0.9630181186398611
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_copulagan,0.9135834508752843,0.9187425860023725
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_tvae,0.9356530286846545,0.9843786430403357
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_gcopula,0.9235974374841776,0.9687265449086815
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_crossinter,0.9054351480223664,0.9597670725251455
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,lime,0.816935093755252,0.7819706498951782
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyexp,1.0,1.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,py_ctgan,1.0,1.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,py_copulagan,0.9995942794593566,0.9967679379444087
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,py_tvae,1.0,1.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,py_gcopula,1.0,1.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mctgan,0.9189563851085937,0.9784096893101631
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mcopulagan,0.9371620978488483,0.9365284974093264
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mtvae,0.9579490117167205,0.9068952084144917
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mgcopula,0.953610363963797,0.9133673069384556
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mcrossinter,0.9465788828312174,0.9067315490673156
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mr_ctgan,0.9550748878582833,0.9773206751054853
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mr_copulagan,0.9692181848467544,0.93891909178126
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mr_tvae,0.9448161653523158,0.9195219123505975
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mr_gcopula,0.9498651270279252,0.9244992295839755
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mr_crossinter,0.9599148257843007,0.9130087789305668
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,0.7198425283303669,0.7447341287376639
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,1.0,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_ctgan,1.0,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_copulagan,1.0,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_tvae,1.0,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_gcopula,1.0,0.9992737835875091
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mctgan,0.9774576080220831,0.7853107344632768
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcopulagan,0.9763273687298328,0.7894736842105262
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mtvae,0.9493632959814738,0.8117647058823529
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mgcopula,0.9362162534184324,0.841258229700073
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcrossinter,0.9350455820476858,0.8064516129032256
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_ctgan,0.9564573826826658,0.8369565217391306
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_copulagan,0.9597286594309182,0.7873015873015872
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_tvae,0.9470522511213673,0.8835063437139562
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_gcopula,0.8996377625690013,0.8333333333333334
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_crossinter,0.9206394426634609,0.8345098039215686
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,lime,0.8537534354560367,0.8144411161910768
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyexp,0.5,0.9046454767726161
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,py_ctgan,1.0,1.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,py_copulagan,0.9997573827361061,0.9950953678474115
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,py_tvae,1.0,1.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,py_gcopula,0.9998681932287268,0.9978813559322035
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mctgan,0.9491032542019384,0.9725274725274724
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mcopulagan,0.9464398932484038,0.9491803278688524
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mtvae,0.9092592819107729,0.9705593719332679
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mgcopula,0.8772174991462515,0.9713392391870768
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mcrossinter,0.9518316008316009,0.9603195739014648
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mr_ctgan,0.9455214467549993,0.9705735660847881
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mr_copulagan,0.9323486557529109,0.9578523489932886
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mr_tvae,0.9378735800898631,0.9746117821050037
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mr_gcopula,0.9650884303610907,0.9774715080837529
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mr_crossinter,0.9675578655578657,0.972668810289389
openstack,7255e056092f034daaeb4246a812900645d46911,lime,0.912641080242229,0.8701237662541125
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,0.9998295188769099,0.9965025558245896
openstack,7255e056092f034daaeb4246a812900645d46911,py_ctgan,0.9996289655449728,0.9959246051961285
openstack,7255e056092f034daaeb4246a812900645d46911,py_copulagan,1.0,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,py_tvae,1.0,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,py_gcopula,1.0,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,mctgan,0.9226831822693053,0.9611220472440944
openstack,7255e056092f034daaeb4246a812900645d46911,mcopulagan,0.8743832829155862,0.9858435831979578
openstack,7255e056092f034daaeb4246a812900645d46911,mtvae,0.9703567862457191,0.9777322754031226
openstack,7255e056092f034daaeb4246a812900645d46911,mgcopula,0.9050110295628822,0.9620653319283455
openstack,7255e056092f034daaeb4246a812900645d46911,mcrossinter,0.9364189946967689,0.9514093959731543
openstack,7255e056092f034daaeb4246a812900645d46911,mr_ctgan,0.8876341344387602,0.9683686176836861
openstack,7255e056092f034daaeb4246a812900645d46911,mr_copulagan,0.7899268042350908,0.9849780448347585
openstack,7255e056092f034daaeb4246a812900645d46911,mr_tvae,0.9567926305204146,0.9758850692662904
openstack,7255e056092f034daaeb4246a812900645d46911,mr_gcopula,0.9534429134487593,0.964594807238395
openstack,7255e056092f034daaeb4246a812900645d46911,mr_crossinter,0.9603990667215212,0.9604911906033101
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,lime,0.7772293618440957,0.7995489145756978
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyexp,1.0,1.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,py_ctgan,0.9999990471780271,0.9993972272453284
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,py_copulagan,1.0,0.9992912827781716
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,py_tvae,0.5,0.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,py_gcopula,1.0,1.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mctgan,0.9293920805248905,0.8270769230769232
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mcopulagan,0.9660411245471707,0.8884057971014493
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mtvae,0.9527227480400756,0.9164179104477612
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mgcopula,0.9392228868178235,0.8403083700440529
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mcrossinter,0.9461325658286668,0.838127467569092
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mr_ctgan,0.8930609787006176,0.8015414258188825
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mr_copulagan,0.9514133374151743,0.888256227758007
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mr_tvae,0.9411704962364035,0.9060205580029368
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mr_gcopula,0.9297737283813234,0.8519813519813519
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mr_crossinter,0.9443807339449541,0.8464501926252064
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,0.8887588376611336,0.8436617378302044
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,1.0,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_ctgan,1.0,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_copulagan,1.0,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_tvae,1.0,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_gcopula,1.0,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mctgan,0.9697156081221437,0.9660010793308149
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcopulagan,0.8983589336158191,0.9596879063719115
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mtvae,0.9730395758768083,0.9675186368477103
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mgcopula,0.9078806892925242,0.9759539989545217
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcrossinter,0.9229649647452605,0.9627984453081622
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_ctgan,0.9344035625259659,0.9688004303388918
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_copulagan,0.929402365819209,0.9591520165460186
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_tvae,0.9280223122930937,0.9732047159699893
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_gcopula,0.9572697769696412,0.9747461598542045
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_crossinter,0.950470520453236,0.9662858735023683
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,0.865966653469365,0.8374253483742535
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,1.0,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_ctgan,1.0,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_copulagan,1.0,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_tvae,0.9998460045172008,0.9968520461699895
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_gcopula,1.0,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mctgan,0.9096545596010681,0.9878618113912231
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcopulagan,0.9141787588992558,0.9833015267175571
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mtvae,0.8794425363522671,0.9612886464016627
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mgcopula,0.9548229511227212,0.9748210972700768
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcrossinter,0.9423293713751403,0.9651287553648068
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_ctgan,0.9211839755265159,0.9888268156424581
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_copulagan,0.9008870126882549,0.9842782277274894
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_tvae,0.9011302335131504,0.9696340513885284
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_gcopula,0.966060012818978,0.9760210803689064
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_crossinter,0.9618118039888846,0.9695652173913043
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,0.9011589055060005,0.8482672494536372
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,1.0,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_ctgan,1.0,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_copulagan,1.0,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_tvae,1.0,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_gcopula,1.0,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mctgan,0.9196824214626724,0.9832603656966264
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcopulagan,0.9548396551837278,0.9447066756574511
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mtvae,0.9392981733044959,0.9535583027063147
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mgcopula,0.9450972867573847,0.931951640759931
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcrossinter,0.9500270223186535,0.9199438202247191
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_ctgan,0.9404640708135303,0.98306824012314
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_copulagan,0.9432012310492135,0.9398299542184434
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_tvae,0.9715091377266374,0.9624060150375939
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_gcopula,0.9401629397610355,0.9330207635632954
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_crossinter,0.9566400666748494,0.9280626780626781
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,lime,0.8845315605019803,0.8457255158860137
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyexp,1.0,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,py_ctgan,0.999729157892252,0.9958638243716194
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,py_copulagan,1.0,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,py_tvae,1.0,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,py_gcopula,1.0,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mctgan,0.9349699402532249,0.9384615384615385
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mcopulagan,0.9297744497803674,0.7665847665847666
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mtvae,0.9636958455088298,0.9059449866903284
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mgcopula,0.9383253506273896,0.896611642050391
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mcrossinter,0.9627357707072197,0.8958139534883721
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mr_ctgan,0.9227596822947534,0.9425867507886435
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mr_copulagan,0.9392567767485263,0.7879548306148054
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mr_tvae,0.942776256100204,0.9163381515549716
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mr_gcopula,0.9419990987517247,0.8922374429223745
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mr_crossinter,0.961066920124022,0.8949343339587242
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,0.8804472498354456,0.832749708187427
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,1.0,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_ctgan,1.0,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_copulagan,0.9998166423132949,0.9982648930017352
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_tvae,0.9996320546294436,0.996870109546166
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_gcopula,1.0,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mctgan,0.9485861802740784,0.91287284144427
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcopulagan,0.9580127875008912,0.9478780974081458
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mtvae,0.9199493874271942,0.9632465543644717
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mgcopula,0.9288842250015389,0.9699367088607594
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcrossinter,0.9553341885857096,0.966125034425778
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_ctgan,0.9632134526742104,0.9192928516525749
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_copulagan,0.9449338384347139,0.9417808219178082
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_tvae,0.9515219923679453,0.9656596953266201
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_gcopula,0.9343187546820275,0.9744803998947645
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_crossinter,0.9610226411422483,0.9651741293532339
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,lime,0.7770606731817433,0.7643879173290937
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyexp,0.9996362147619605,0.9844660194174758
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,py_ctgan,1.0,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,py_copulagan,0.9999686263509124,0.9912434325744308
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,py_tvae,1.0,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,py_gcopula,1.0,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mctgan,0.9375226277992607,0.8547595682041216
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mcopulagan,0.957678792889624,0.7302231237322515
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mtvae,0.9731198691581238,0.8652657601977751
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mgcopula,0.9298089181272323,0.7628205128205128
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mcrossinter,0.94002339454907,0.740899357601713
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mr_ctgan,0.9200977350953979,0.8632309217046581
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mr_copulagan,0.8926421410854545,0.7525150905432595
