project,commit id,method,euc_dist_med,global_model
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,155.15084148998184,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,983.7764626422522,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mBase,157.28276064500625,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,4199.2731053864645,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,4274.683367911688,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,mBase,4206.910242936599,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,416.1570854383809,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1390.2423810441085,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,mBase,411.96236866613407,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,1091.447120302866,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,1304.4461691565962,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mBase,1091.2331669318687,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,331.5345263302136,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,1771.957838829761,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,mBase,333.3839841890273,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,309.6718594748661,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,1094.085116084154,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mBase,305.12998016208184,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,56.4003490522666,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,1125.0708534982912,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mBase,56.66350624742373,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,896.7105817781965,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,2987.8504759664643,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mBase,887.1824107316555,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,459.6695522371324,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,936.401300446003,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mBase,464.3234200957795,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,814.8340116602791,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,2784.637797386271,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mBase,800.1381950934583,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,367.5658163667077,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,876.768260784992,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mBase,352.1379701220291,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,227.23492351804867,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,1228.2981072510568,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mBase,242.54354287180388,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,328.46224332631857,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,1191.153554756996,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mBase,305.72940400768715,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,661.1364782121362,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,959.764880270932,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mBase,670.5376819315724,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1285.9831747259195,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1639.196930303221,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,mBase,1244.396985012739,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,353.85925134811964,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,830.3079870826324,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mBase,356.9313698057365,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,508.9087596073823,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,824.2724335023775,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mBase,482.1901595705682,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,247.50187122324687,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,837.3599804963765,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mBase,245.9321743481196,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,312.23446266168304,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,866.1543618459064,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mBase,308.76835446456994,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,384.9659862168169,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,1081.5211587095896,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mBase,391.54756663278425,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2362.9838969031325,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2558.4579271072253,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mBase,2356.559064648706,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,334.619380964876,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,1129.7606504347311,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mBase,353.3027159953806,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,526.7212323202434,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,1049.3018230342773,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mBase,504.6308366127833,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,549.255684900902,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,860.6838924140643,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mBase,532.4786352588434,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1053.4174263996354,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3176.775432882443,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mBase,1091.08073970022,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,113.02823645532924,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,1074.5862466988185,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mBase,112.61301936113144,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,394.580065289148,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,1785.474032835796,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mBase,389.9132159460647,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,115.36604743663824,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,1057.033182364819,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mBase,115.96045837536992,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,393.8370326417819,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,1223.2403375341592,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mBase,382.1793964967934,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,239.5861900511186,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,994.4488099381716,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mBase,236.05498350823245,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1230.1920294066051,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,3402.490057463416,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mBase,1245.4524512248786,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,386.3263225500429,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,858.9808604066827,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mBase,396.0989359781465,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,274.7323627802622,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,817.3683316325566,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mBase,275.2146136077394,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1049.932883119984,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,3201.7203239781056,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mBase,1037.604735339624,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,311.628660803262,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,1216.7691397020956,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mBase,308.79418416873125,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,596.9010293421609,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,854.023517075038,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mBase,648.1094202942314,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,942.9418191438024,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,1521.721987153816,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mBase,1098.8243138634634,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1377.807252876171,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,2958.208738968551,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mBase,1377.5981231653438,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,1438.404606398365,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,3661.924895004861,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mBase,1447.4492448591486,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,883.1984301411237,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,2956.696429955871,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mBase,884.5023860296556,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2200.918893707633,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4338.885388967658,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mBase,2233.243634252113,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,425.4795420477033,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,930.858784995756,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mBase,440.98963877770666,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,365.5949965752329,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,968.6758798895904,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mBase,350.7226848146072,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,425.4602534244757,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,886.1071883227953,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mBase,424.07516472173467,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1424.2500547920365,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2702.5311232620998,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mBase,1404.3515982180552,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,404.11896042679393,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,884.418920199962,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mBase,400.1519195852717,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,456.0573058771779,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,1361.963888538594,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mBase,470.22541255943713,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,277.7573092253102,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,1015.894958209226,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mBase,270.5791047433424,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,258.66776752398465,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,966.794343298374,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mBase,257.06930823399364,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,578.8193111872736,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,958.6191070399028,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mBase,575.683553064756,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,527.1162548872408,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1074.4077006816387,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mBase,525.1071220450318,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1506.4083757424592,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,3817.780016330459,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mBase,1543.728002576245,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,409.9333076352126,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,1164.1770107585653,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mBase,414.6090675905057,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,410.9542081958895,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,825.609143359317,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mBase,414.2561392427126,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,984.1938907767416,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,3027.067809011478,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mBase,965.6680019713888,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,310.2817898025066,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,909.5837146682796,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mBase,311.18776733062214,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,463.79623688675485,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,941.013586824953,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mBase,466.5521224781306,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,451.9672005163358,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,898.4357586139465,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mBase,457.5847527646846,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,464.7400005344454,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,943.8076373165684,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mBase,462.8851109131738,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,178.76180944590757,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,982.5753539089884,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mBase,177.9739485395903,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,226.55408891289704,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,967.726704059328,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mBase,244.0562419344319,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1524.0932361081768,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,3109.620589340483,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mBase,1530.391728272332,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,934.8050881109934,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,2798.111174017539,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mBase,933.6325608798696,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,343.7956979879823,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,956.4491673689738,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mBase,332.77291896380626,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,178.54301169478123,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,1099.378669850959,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mBase,176.24803606297036,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,306.3805752661746,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,891.0342519732928,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mBase,303.4303452486605,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,337.2107293111684,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,894.8863528638794,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mBase,340.08709066223344,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1459.7320308059836,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,3751.9602836431263,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mBase,1479.154842454992,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,437.8435611634097,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,1190.3186027452002,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mBase,426.2977599944954,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,668.106698759645,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,1843.9772812976453,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mBase,667.1905536097274,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,1977.239044076049,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,2558.1126489315398,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mBase,1948.8091242424896,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,375.07994262394703,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,1051.4519780345204,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mBase,376.2620855120142,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,858.2355090551786,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,2246.7674663645066,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mBase,837.2016142064485,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,627.8057472658867,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1200.698213238666,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mBase,628.0505385742337,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,344.6352666453812,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,903.457858688552,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mBase,345.51579407049576,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2352.0446839073006,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4586.279533135837,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mBase,2336.340623040734,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,497.08617333102006,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,1114.607553193684,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mBase,496.3806646242195,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,560.5177877265555,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,934.4730466862922,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mBase,555.6205766441688,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2996.998854327405,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3108.9709552086942,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mBase,3002.7723543655493,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,2529.99834936146,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,3223.5840221677227,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mBase,2526.393538429329,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,847.9446415848784,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1165.1999552923332,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mBase,897.3470760638222,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,356.21890764489285,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,813.7853818476856,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mBase,370.0989068901996,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,393.6175426845023,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,1020.59296368602,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mBase,376.3593676612817,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,899.1823070809908,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2057.8890967338984,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mBase,917.0738659717188,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1173.1789686836305,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,3390.882734237256,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mBase,1156.9620081777664,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,920.4290251124726,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1269.413158042247,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mBase,914.228665379644,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1458.1230803947435,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,3231.793354089609,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mBase,1433.3450492246002,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1450.1794095642144,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2037.1264141151053,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mBase,1429.9746522019218,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,430.9071198396338,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,1132.0589307599437,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mBase,431.4978490099358,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,363.3552196348883,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,1080.444776837173,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mBase,365.0373656047111,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1265.4289008441174,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,3455.699258590092,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mBase,1277.2186804758478,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,905.6711684458406,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,2216.183010498953,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mBase,869.5555827730573,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,951.5851728629888,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,1288.7563118584944,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mBase,963.905393270108,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,664.6483688820841,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,1942.2687965979685,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mBase,687.5609775604394,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,768.2004118547163,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,1026.0574729448867,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mBase,768.4936961573139,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1411.6678213967612,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,2895.3428175113404,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mBase,1411.6266649232316,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,729.4648884365303,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,2350.482578461312,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mBase,723.2553551178355,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,341.4100978169068,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,885.0542560791719,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mBase,351.3816845091177,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,2015.350111556253,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2186.017676535715,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mBase,2017.7776086088215,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,495.10977576757966,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,957.5703169595384,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mBase,487.189061267327,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,560.3294179991365,LR
