project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,900.6130674764413,0.0011093989500805884,202.53730124673885,0.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,ctgan,705.9342834142553,0.0012979012488108959,253.942593033369,16.991389681468007
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,tvae,961.0111087681737,0.0011471669256425854,212.83677142313425,3.4043637376124813
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,gcopula,838.680216250849,0.0011745034060887721,220.29153331845856,5.868443989734673
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,copulagan,1192.1416223753906,0.0008805638628905297,140.1331050790631,-20.62694283002844
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,1352.759567691984,0.0007392347518069859,0.0,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,304.66319329985214,0.002680868932592446,262.65461357699,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,ctgan,344.5621558903758,0.0025765099216340224,248.53744569448338,-3.892730811629297
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,tvae,292.02024589954124,0.0031169356520665452,321.6435502318452,16.265872388338476
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,gcopula,273.9237949970884,0.0030835593446010504,317.1285693838928,15.020891439821193
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,copulagan,479.99930176470855,0.002017514492604931,172.9193247034609,-24.744008628054782
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,lime,672.8721175834978,0.0014861777231285794,0.0,0.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyexp,221.45142681875615,0.003958687842792691,166.3670556479064,0.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,ctgan,209.07651510937575,0.004297372636937123,189.15603901602336,8.555481199687186
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,tvae,243.57810104248983,0.0040800364713582254,174.53220485429344,3.0653750279013625
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,gcopula,183.00203156920696,0.004807282580361287,223.46619825799775,21.436263006025435
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,copulagan,233.1807193586704,0.00415683532275239,179.69974640729788,5.005382789159607
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,lime,315.9150631024936,0.0031654273996873585,0.0,0.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyexp,506.586817495164,0.0018334268240477345,-42.079643834863575,0.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,ctgan,219.57406556732417,0.0030728004654947015,-2.9262062431697378,67.5987514304361
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,tvae,502.55834700360344,0.001991914119549708,-37.072822464781716,8.644320756258717
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,gcopula,459.1335082026578,0.0020368521787697785,-35.653170280545574,11.09536263208657
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,copulagan,821.2561266161631,0.0012948229379222754,-59.09484646369834,-29.376895715770125
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,lime,2079.129033248617,0.00048097266762549387,0.0,0.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyexp,446.250467426624,0.0018811203176509461,291.10752944399485,0.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,ctgan,361.1583885830654,0.0027406573121907,469.81560422570504,45.69282392383614
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,tvae,308.936196114412,0.002441112738903242,407.53668622267696,29.76909111010975
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,gcopula,383.2614458167571,0.0021280795798716873,342.4533290795439,13.128307631546509
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,copulagan,837.0446644555589,0.0012698488498287819,164.0168423910402,-32.495075518906255
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,2366.9791156437386,0.00042248147425639755,0.0,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,1553.171239754657,0.0006451384825051388,52.702194490453344,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,ctgan,1706.7980887524757,0.0006164079591110187,45.90177242586739,-4.453388562802285
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,tvae,1716.023797109812,0.0006244393910887806,47.802786426989655,-3.208472595834233
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,gcopula,1454.152364296642,0.0006827727172838602,61.610096273593264,5.833512617722603
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,copulagan,983.5386487097242,0.0008853502925661512,109.55955385367871,37.234146865374605
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,lime,726.3471431763412,0.001376766062093455,0.0,0.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyexp,330.01028317971634,0.002535582479693092,84.16944966217336,0.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,ctgan,323.1696315463266,0.0027083233893194676,96.71630961045774,6.812671684309968
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,tvae,327.65391511959996,0.0028363986289353087,106.0189241317,11.863788760625438
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,gcopula,294.8608736204991,0.0030980955349657014,125.02701223291793,22.18476660797468
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,copulagan,384.8136740250085,0.0022786690607404527,65.50880527049021,-10.132323480312744
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,1290.2170952437023,0.0007750702101475738,0.0,0.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,597.5481768667505,0.0015836490181272921,104.32329837909325,0.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,ctgan,707.5199537433386,0.0014186462501415706,83.0345472665579,-10.419150082942096
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,tvae,607.6454917718971,0.001576409075422419,103.38919684737591,-0.4571683890812195
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,gcopula,578.1706890913301,0.0016613639545096726,114.35012373825435,4.907333348034437
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,copulagan,641.0091432588299,0.0014876446999779933,91.9367665665727,-6.062221934935208
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,1019.3971096104813,0.0009809835244304166,0.0,0.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,915.5234503371922,0.0009993347322818586,1.8706948072443108,0.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,ctgan,843.9018983488647,0.0010810611956202395,10.201768806252943,8.178086951082797
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,tvae,864.7837246016913,0.0010662220170988843,8.689085040236467,6.693181239112622
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,gcopula,862.067036909255,0.001130484924588384,15.239950155612615,13.1237500378937
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,copulagan,853.6864990412105,0.001159571178587869,18.204959584937463,16.034311740584673
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,lime,1094.0769988677548,0.0009140218456046713,0.0,0.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyexp,751.7336932948716,0.0012944996285802089,41.626771264294284,0.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,ctgan,859.5112196172169,0.0012269231406763093,34.23345914283242,-5.220278663039601
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,tvae,839.8804973410445,0.0012403773572453986,35.705438902811636,-4.180941434040497
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,gcopula,646.9448738953836,0.001511672103735309,65.38686804966483,16.77655754859444
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,copulagan,829.327027616418,0.001253851385935187,37.179586239068655,-3.14007372019135
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,1047.7926155116588,0.0009543972934953036,0.0,0.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,911.5704742176601,0.0009865839711905864,3.3724611243819647,0.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,ctgan,951.2689733581333,0.0009954431088977143,4.300705343797451,0.8979608392012395
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,tvae,900.4144715254665,0.0010596364869654635,11.026769898386934,7.4045917943222905
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,gcopula,908.9309832662196,0.0010980709701487947,15.053864636111115,11.300305114796094
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,copulagan,909.4835164501528,0.0010525917536156368,10.288635643623213,6.690538702488125
openstack,77821190873a415e2fef445474d997103c8d5651,lime,1794.9779983084604,0.0005571126534905869,0.0,0.0
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,569.8624481447416,0.0015802976138310461,183.6585390638138,0.0
openstack,77821190873a415e2fef445474d997103c8d5651,ctgan,567.5774755365875,0.0016431714010596158,194.94418961126308,3.978604199505642
openstack,77821190873a415e2fef445474d997103c8d5651,tvae,577.329963803801,0.0017118611627320948,207.2737896018761,8.325238723996108
openstack,77821190873a415e2fef445474d997103c8d5651,gcopula,557.113349078103,0.0016241447385363093,191.5289624746876,2.7746118402954822
openstack,77821190873a415e2fef445474d997103c8d5651,copulagan,741.7913756285509,0.0013375671886781777,140.0891777089708,-15.359791916943276
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,943.8167748665037,0.001059537556477533,0.0,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,345.02195485051993,0.002560790385708896,141.6894398932235,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,ctgan,418.9572248444354,0.002318207822025495,118.79430397280602,-9.472956671392986
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,tvae,335.7725266034805,0.002782969601303355,162.65889154089334,8.676196881805831
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,gcopula,330.31466425684926,0.002922831624912654,175.85918092697938,14.137870917675087
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,copulagan,427.0721888588829,0.0023523706072962123,122.01861490561457,-8.138884759011134
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,lime,890.4619176662359,0.0011230229909990235,0.0,0.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyexp,268.6101247821458,0.003045468925257845,171.18491336928412,0.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,ctgan,380.25906638200445,0.002244652963598924,99.87595815844483,-26.295325327974574
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,tvae,240.79734887248972,0.0034792295893676627,209.8092930646589,14.242820227531737
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,gcopula,245.4559835369157,0.0034654545274513514,208.58268755197415,13.790506897322818
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,copulagan,412.0873146583875,0.0022062728494664664,96.45838661805142,-27.555561931085148
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,lime,982.9574873453919,0.0010173447762396872,0.0,0.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyexp,201.25564955532639,0.004205769839905712,313.4065400572548,0.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,ctgan,220.6259422886725,0.004153065420250593,308.2259541943259,-1.2531455990539953
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,tvae,175.8825914192372,0.005064826016193149,397.8475473097502,20.42565829771361
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,gcopula,181.7407183548865,0.004730691147245035,365.0037290927693,12.480980351295013
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,copulagan,184.37181036409282,0.004874020081054688,379.09226005662066,15.888892321410463
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,1504.4400121620406,0.0006647044308241791,0.0,0.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,1231.8090896659974,0.000814103381514528,22.475997415137815,0.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,ctgan,1142.9781252464368,0.0009085329532661468,36.68224719664352,11.599211340449834
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,tvae,1246.918664622463,0.0008214040423821966,23.57432932464778,0.8967731904130805
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,gcopula,1159.2818130670762,0.0009101084673578234,36.91927195811879,11.792738861333696
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,copulagan,1210.7170634731615,0.0008610575020306746,29.539907077651595,5.767586965281346
openstack,8eb35516bda872220c5c044638365c87bcf35f33,lime,694.3063815649051,0.001440297462359094,0.0,0.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyexp,262.0792264248349,0.0035160114452914507,144.11703395856162,0.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,ctgan,274.06343058784825,0.0035162595143501843,144.1342574186604,0.007055411013112689
openstack,8eb35516bda872220c5c044638365c87bcf35f33,tvae,282.92468027546875,0.003517956023995904,144.25204625673422,0.05530638152664302
openstack,8eb35516bda872220c5c044638365c87bcf35f33,gcopula,210.85899316398027,0.004185155466844169,190.57577175684338,19.0313379795398
openstack,8eb35516bda872220c5c044638365c87bcf35f33,copulagan,353.1303732900322,0.0029986964786024818,108.19980295534597,-14.713119531557373
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,lime,711.6466665580801,0.0014052016846597445,0.0,0.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyexp,232.63022102514827,0.0038489547041100744,173.90763519060687,0.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,ctgan,236.09113313689238,0.003783645322223034,169.25994777320565,-1.696808274134809
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,tvae,249.62307635972522,0.004060088258054625,188.93277757759984,5.485477751117562
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,gcopula,182.54833626757744,0.004673544747529164,232.5888944305398,21.423739867308853
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,copulagan,301.75248477378466,0.0034786493533465407,147.55516530631408,-9.6209329345473
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,lime,3587.7237175863593,0.0002787292022051537,0.0,0.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyexp,3340.6513317210174,0.0003145891931674637,12.865530657930812,0.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,ctgan,3433.0231027852547,0.0003028669367687129,8.6599230983315,-3.7262107705367753
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,tvae,3406.715457506848,0.0003006088734323726,7.849795089326439,-4.443992368056016
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,gcopula,3193.3703768437854,0.0003249285353276223,16.574988468005735,3.286617081806331
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,copulagan,3322.0961967199614,0.0003258584849757394,16.908627584668025,3.5822247086144454
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,1229.7620862626422,0.0008131726893483152,0.0,0.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,615.3824444018487,0.0016032369091085743,97.158233436667,0.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,ctgan,569.0298992383191,0.0019146247558543123,135.45118778997752,19.422447485872475
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,tvae,629.7624153300245,0.0015728720084054683,93.42410646697736,-1.8939746540634128
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,gcopula,601.4881612675692,0.001725880268086033,112.24031385869226,7.649734002546782
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,copulagan,632.342303372978,0.0015522890282339023,90.89291223957883,-3.177813621007508
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,1252.9263729815434,0.0007981388411286294,0.0,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,959.6726665229061,0.001053754374187079,32.02644952061093,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,ctgan,1034.566923659049,0.0009953045779468313,24.703187798678528,-5.546814103176456
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,tvae,981.7404068543784,0.0010623529027758327,33.103771929403216,0.8159898359033857
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,gcopula,901.2884729069722,0.0011736794318969329,47.05203799344739,11.380741152545193
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,copulagan,1097.0593613310814,0.0008698169084748001,8.980651442149146,-17.455440301652636
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,lime,797.9604792426596,0.0012532031239786197,0.0,0.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyexp,399.85389950744036,0.00207578644681967,65.6384673084396,0.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,ctgan,447.84402256080756,0.0018784596727891797,49.89267396856785,-9.506121129792334
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,tvae,290.1403808514916,0.003052614614955106,143.58498287682093,47.05822073518415
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,gcopula,412.9988014965331,0.002268872221928013,81.04584791688735,9.301813074469756
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,copulagan,495.80767640380884,0.002077205073713662,65.75166738485565,0.06834165894884503
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,lime,908.7445601765726,0.0011004319710096239,0.0,0.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyexp,560.5657481598857,0.0015893472330309924,44.42939453792847,0.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,ctgan,605.5051265712407,0.001546207067735078,40.50910083214545,-2.7143322994084285
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,tvae,547.1889732547049,0.0018248903903097242,65.834003226517,14.820119378792707
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,gcopula,516.9251029576996,0.001985263801375156,80.40768113577408,24.910640048689924
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,copulagan,665.7614605393339,0.001434668647919065,30.373224853035286,-9.732208412188491
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,984.8012555736209,0.0010154398709745916,0.0,0.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,305.47840302936874,0.002813208777680129,177.04336397388923,0.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,ctgan,290.97187943027393,0.002968823527333837,192.36822506136585,5.531574865269451
openstack,b85e907e727240bacaac56374653b3e38bc33396,tvae,262.38789018305386,0.0035133148960091016,245.98945702586184,24.886390369729504
openstack,b85e907e727240bacaac56374653b3e38bc33396,gcopula,286.7459033565301,0.0030876109393718288,204.06634874484726,9.754063184673466
openstack,b85e907e727240bacaac56374653b3e38bc33396,copulagan,387.6984459023003,0.002431097941940396,139.41328397978842,-13.582740064348686
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,lime,3305.5275810261073,0.00030252456107039526,0.0,0.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyexp,1434.132601764022,0.0007076328490089716,133.90922261161816,0.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,ctgan,1425.4151774397324,0.0007144568435916075,136.16490544229188,0.9643411257960866
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,tvae,1488.3847685663882,0.000714706006637802,136.247266704238,0.9995519058698665
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,gcopula,1427.549688771956,0.0007051094612171475,133.07511255361302,-0.356595626582068
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,copulagan,1957.63932632211,0.0005418233139167044,79.10060326990312,-23.43157688686737
