project,commit id,method,euc_dist_med,global_model
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,3517.082260062825,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mBase,1243.00366845853,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,398.3171395532753,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,567.9378672840862,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mBase,430.71063901835385,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,267.09845754613195,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,562.6220682432853,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mBase,294.5499920264674,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1062.0592702748154,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,3310.886250364546,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mBase,1445.4661477136635,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,305.45414674688413,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,1280.3953455107378,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mBase,468.9688287163561,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,622.9186779652609,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,782.6552214080978,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mBase,657.6591838767868,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1053.9578134485075,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,1556.763632838522,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mBase,1028.0591625677669,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1375.51923575256,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,3049.7591514015053,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mBase,1158.9982492072195,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,1449.4064543014397,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,3773.9335761170696,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mBase,1712.1324856790147,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,891.6778527759129,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,3060.2137617508542,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mBase,651.0507391048802,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2209.980050673813,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4480.878009151802,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mBase,2600.47280716878,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,440.0560985919564,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,512.0036043978133,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mBase,475.4134179079349,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,355.73956000799706,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,503.57379445012265,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mBase,314.46004781324467,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,422.4643038343341,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,637.3520280160444,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mBase,350.840066797431,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1330.5797319317749,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2750.984858545557,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mBase,727.1054308093206,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,409.7221712295882,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,675.1577756106644,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mBase,487.2303998463468,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,457.2000258221652,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,1445.2432979510995,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mBase,680.0543344959043,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,273.62648479450456,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,575.4691826385409,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mBase,358.6371228128364,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,254.6232905986668,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,577.9046056538031,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mBase,357.97197555376727,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,604.4209573807601,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,932.0927639820496,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mBase,609.8953948137826,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,552.2292564066468,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,412.2859738615679,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mBase,614.0643326076695,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1542.7130313187522,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,3927.5281480765934,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mBase,1767.8066347742165,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,407.6242837395535,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,915.4621848317032,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mBase,436.11225577616,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,418.845318732454,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,780.6665174883038,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mBase,608.2853098704045,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,989.0718291750584,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,3125.7667879492938,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mBase,1403.3012401957683,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,307.24952556950024,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,466.0643670444642,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mBase,347.7097492684574,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,458.57347203529537,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,567.6404118945709,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mBase,487.3601634707292,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,455.8815297928157,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,569.0449294798411,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mBase,464.46488744607706,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,461.7640320451718,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,570.4401203925266,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mBase,490.70357607650647,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,181.3867593393802,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,297.8313541568367,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mBase,181.8356393408388,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,225.05988817130392,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,322.20403486926585,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mBase,201.70316458660903,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1525.795464098973,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,3203.1463935623806,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mBase,1765.9488871510175,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,928.937279021172,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,2892.4515516742413,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mBase,1486.9853206524276,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,325.625745883003,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,464.2989379902214,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mBase,451.1973113981975,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,174.8732700791121,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,221.12334038600932,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mBase,219.3257273753178,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,295.62853810053645,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,497.475178785567,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mBase,316.528035183876,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,345.4412451486911,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,508.54049729580754,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mBase,329.0069080778147,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1452.2759155231504,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,3863.942395211227,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mBase,1632.530317700224,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,426.1575331220439,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,939.5063581434474,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mBase,375.0714147728688,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,655.3976521790348,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,1871.5736770813903,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mBase,1145.070039201387,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,1957.1159824860133,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,2581.4583367179284,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mBase,1907.7157246517304,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,373.3113238247543,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,587.9670230549957,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mBase,272.1140940999633,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,859.1934503564191,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,2274.8585466204613,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mBase,605.0703554527229,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,626.098560772687,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,707.7577240994592,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mBase,526.7220484029729,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,351.819968877832,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,506.78139567283006,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mBase,245.78293061343152,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2339.863535463172,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4718.217968295874,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mBase,2402.482914389393,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,497.51747233331673,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,538.5194398891072,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mBase,498.9441232266964,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,573.1967310990225,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,807.8633753083124,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mBase,763.7643248185227,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2988.528128570338,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3096.335168535772,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mBase,2910.290025413549,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,2556.967768317135,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,3256.791862299192,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mBase,2789.2626267729584,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,822.3442800867729,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,730.439414385322,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mBase,815.8390093524993,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,382.05000564238895,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,555.059969676517,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mBase,394.20664906449065,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,399.4981561648701,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,360.7231756999154,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mBase,714.7222050776531,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,877.4926625699371,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2081.722237759667,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mBase,964.5863561150176,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1181.8235884500414,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,3492.902379501656,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mBase,1561.4599780293013,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,919.0444740809712,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,960.0111321490178,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mBase,874.4705947841171,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1477.4535464842145,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,3311.8321842858422,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mBase,1595.7221487635038,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1427.3072288549306,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2050.151892732118,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mBase,1388.980820350373,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,430.1167942655866,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,469.41042914549496,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mBase,415.9317270036408,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,355.7940451584806,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,1130.3799852824247,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mBase,366.94945089115737,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1258.2467098804573,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,3563.5024186081387,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mBase,1240.948447977693,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,896.0184910167109,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,2239.276692750912,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mBase,1376.714015480316,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,961.6153063152374,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,1016.0536103619968,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mBase,925.86001425296,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,676.3998216124244,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,1962.03394710071,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mBase,913.2868720848091,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,760.5460799984617,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,963.1091704961676,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mBase,580.4225944071432,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1434.293471044282,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,2940.124277544015,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mBase,1870.8111730784276,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,726.2807818004317,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,2350.036179108167,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mBase,763.5887423370019,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,343.9415631007441,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,451.03909441994153,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mBase,366.8692285036885,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,2014.108319763107,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2048.240793663601,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mBase,2043.03657177408,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,507.6345230736208,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,602.4103480081012,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mBase,552.5011889855066,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,549.3014027867634,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,627.135981857034,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mBase,515.7612521560224,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,483.7126607678857,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,511.7736128982955,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mBase,516.9448164482721,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,1893.577408259354,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,3535.022900849752,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mBase,2082.759405034796,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1685.5752964354556,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,3441.12747722311,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mBase,1621.5846409602664,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,152.54408956685904,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,168.6680830715482,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mBase,144.39441549203588,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,225.1307752274257,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,176.07733062369567,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mBase,239.4205848961032,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,4231.358394712507,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,4863.8560359390885,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mBase,4060.440668311214,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,2380.988644037961,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,2999.592475746937,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mBase,2186.4234986078254,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,984.3316750486864,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,2165.752654446919,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mBase,718.2413095380678,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,287.0151548055194,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,294.20163252649616,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mBase,315.41986041248765,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,350.8462130917027,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,989.6452498505404,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mBase,318.3388463300447,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,330.3352345775397,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,623.4780325616582,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,mBase,382.56903626899714,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,113.42483962401056,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,215.210239497995,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mBase,159.66045881063164,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1646.079027537938,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2672.578503563538,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mBase,1932.4503476607592,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,151.16778444138828,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,164.63697788802503,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,mBase,129.03615747117442,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,207.3287760316884,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,257.92308537594283,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mBase,204.64321552081265,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,12699.96246630516,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,13243.43200005902,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,mBase,12665.89850101966,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,103.5526599722832,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,171.01055819632046,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mBase,109.42221471855407,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,242.58967377939385,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,318.81558218551095,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mBase,294.597812502233,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,429.3435111873298,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,490.01927699938574,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mBase,376.7045792494641,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,927.9635149019056,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,1860.651828203905,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mBase,1163.2591871331765,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2102.681205581006,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2327.677393768261,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mBase,2117.823586562681,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,476.7979235127218,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,226.96186504135957,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mBase,404.3840287960013,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1099.2592397906774,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,2708.805654595764,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mBase,1173.639395828499,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,222.2496940762149,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,472.5094556580252,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mBase,339.23269338942765,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,276.99498856384173,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,341.4190728648333,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mBase,227.1779189709859,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,2755.999166957596,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,3842.816881049093,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mBase,2754.478682541126,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,169.73162409077167,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,240.36838981575937,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mBase,167.39646739444444,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,298.843970442544,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,279.2899972634534,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,mBase,257.78924973169205,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,194.72091565384687,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,279.07468278638225,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mBase,181.29598112870343,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,341.5638430572177,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,675.6630530326086,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mBase,496.74135372463655,LR
