project,commit id,method,time,global_model
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_gcopula,1.447031021118164,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_crossinter,3.0737457275390625,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,lime,0.0420453548431396,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyexp,2.375483512878418,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mgcopula,2.634871244430542,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mcrossinter,3.0445265769958496,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_gcopula,1.6733105182647705,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_crossinter,2.8372695446014404,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,lime,0.0363602638244628,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,6.15409517288208,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mgcopula,2.8008625507354736,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mcrossinter,3.712562322616577,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_gcopula,2.297455310821533,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_crossinter,3.0333640575408936,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,lime,0.036588430404663,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,5.924633741378784,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mgcopula,2.605288505554199,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mcrossinter,3.147341251373291,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_gcopula,1.7472071647644043,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_crossinter,2.754624605178833,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,lime,0.0407426357269287,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,2.268040895462036,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mgcopula,2.573732852935791,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mcrossinter,3.317241907119751,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_gcopula,2.143979549407959,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_crossinter,2.646925449371338,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,lime,0.0425074100494384,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,6.451233148574829,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mgcopula,2.9834096431732178,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mcrossinter,3.1650822162628174,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_gcopula,2.616245985031128,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_crossinter,3.010366916656494,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.0349483489990234,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,5.849726438522339,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,2.673423767089844,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,2.926529884338379,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_gcopula,1.3908214569091797,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_crossinter,2.341835021972656,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,lime,0.0376629829406738,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,6.024605989456177,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mgcopula,2.612199306488037,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mcrossinter,3.220553398132324,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_gcopula,1.621333122253418,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_crossinter,2.424971580505371,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.0364580154418945,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,5.537283897399902,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,3.231289863586426,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,3.1584975719451904,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_gcopula,1.920940637588501,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_crossinter,3.1180782318115234,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,lime,0.036456823348999,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,5.619845628738403,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mgcopula,2.6201107501983643,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mcrossinter,3.103499174118042,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_gcopula,1.2345609664916992,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_crossinter,1.9472002983093264,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,lime,0.0417954921722412,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,5.925438642501831,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mgcopula,2.6996607780456543,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcrossinter,2.995200157165528,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_gcopula,1.7334682941436768,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_crossinter,2.1403913497924805,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.0412731170654296,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,5.785660982131958,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,2.381311416625977,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,3.130307912826538,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_gcopula,1.3848304748535156,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_crossinter,2.1232943534851074,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,lime,0.0498642921447753,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,5.950719118118286,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mgcopula,2.6558375358581543,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcrossinter,3.1628198623657227,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_gcopula,1.288306474685669,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_crossinter,2.681225538253784,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.042959451675415,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,7.442859411239624,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,2.7371068000793457,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,3.317535877227783,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_gcopula,2.0307531356811523,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_crossinter,2.795174598693848,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,lime,0.0470921993255615,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,5.947054386138916,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mgcopula,2.7616238594055176,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcrossinter,3.258249998092652,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_gcopula,1.4675228595733645,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_crossinter,2.882166862487793,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.0390703678131103,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,6.728091716766357,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,2.4961297512054443,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,3.3890085220336914,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_gcopula,1.6641392707824707,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_crossinter,2.0348658561706543,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.0390918254852294,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,5.65186882019043,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,2.399646520614624,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,3.028741836547852,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_gcopula,2.128607749938965,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_crossinter,2.738662004470825,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,lime,0.0500934123992919,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,4.89464545249939,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mgcopula,2.701427698135376,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcrossinter,3.257889747619629,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_gcopula,1.878445625305176,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_crossinter,2.789360284805298,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.0430765151977539,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,5.746100187301636,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,2.3520638942718506,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,2.867504119873047,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_gcopula,1.9924182891845703,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_crossinter,2.398141622543335,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,lime,0.0443191528320312,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,5.968721866607666,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mgcopula,2.4571635723114014,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcrossinter,2.798062801361084,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_gcopula,2.439084053039551,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_crossinter,2.585836172103882,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.0453224182128906,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,6.014794588088989,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,2.583296775817871,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,3.322616577148437,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_gcopula,1.9464070796966555,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_crossinter,2.502426147460937,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,lime,0.0355005264282226,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,6.981524229049683,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mgcopula,2.589527368545532,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcrossinter,3.083549976348877,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_gcopula,1.585371971130371,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_crossinter,2.450275659561157,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,lime,0.0458376407623291,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,4.721408367156982,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mgcopula,2.714494228363037,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcrossinter,3.061443567276001,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_gcopula,2.3785881996154785,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_crossinter,2.932945489883423,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,lime,0.0372712612152099,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,5.81078052520752,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mgcopula,2.8210794925689697,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcrossinter,3.3004252910614014,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_gcopula,1.628901720046997,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_crossinter,2.7463107109069824,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,lime,0.0478882789611816,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,6.628151178359985,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mgcopula,2.811441421508789,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcrossinter,2.9404687881469727,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_gcopula,2.215407133102417,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_crossinter,3.238025665283203,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,lime,0.0481975078582763,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,5.866584062576294,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mgcopula,2.1751251220703125,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcrossinter,3.097198486328125,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_gcopula,1.9942948818206787,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_crossinter,2.732032537460327,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,lime,0.0385496616363525,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,6.03631854057312,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mgcopula,2.8095264434814453,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcrossinter,3.3077566623687744,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_gcopula,2.1054024696350098,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_crossinter,2.6179165840148926,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,lime,0.0372974872589111,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,6.870367050170898,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mgcopula,2.747417688369751,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcrossinter,3.066306829452514,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_gcopula,2.444821357727051,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_crossinter,2.448664903640747,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,lime,0.0362980365753173,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,5.812080383300781,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mgcopula,2.856541156768799,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcrossinter,3.1981985569000244,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_gcopula,2.479360580444336,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_crossinter,2.969299793243408,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,lime,0.0505192279815673,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,7.054932594299316,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mgcopula,1.9200990200042725,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcrossinter,3.050162076950073,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_gcopula,1.3300414085388184,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_crossinter,1.8166489601135252,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,lime,0.0372607707977294,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,5.769234657287598,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mgcopula,2.752026081085205,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcrossinter,3.040485382080078,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_gcopula,1.5953702926635742,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_crossinter,2.206042051315308,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.0363802909851074,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,5.874687671661377,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,2.5663161277771,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,3.145343542098999,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_gcopula,1.5436995029449463,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_crossinter,2.193220376968384,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.0363862514495849,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,5.977659702301025,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,2.34881591796875,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,3.1478519439697266,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_gcopula,1.4721794128417969,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_crossinter,2.691793918609619,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.0454850196838378,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,6.766884803771973,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,2.7353076934814453,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mcrossinter,3.2938761711120605,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_gcopula,1.8555305004119875,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_crossinter,2.483389377593994,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.03460693359375,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,6.861083030700684,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,2.542688131332397,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcrossinter,3.2776429653167725,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_gcopula,1.4885785579681396,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_crossinter,2.938148260116577,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,lime,0.0456256866455078,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,4.940062761306763,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mgcopula,2.6453025341033936,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mcrossinter,3.2365708351135254,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_gcopula,1.8708267211914065,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_crossinter,3.049206256866455,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,lime,0.0484373569488525,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,5.428708553314209,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mgcopula,2.6437249183654785,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mcrossinter,3.1393015384674072,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_gcopula,1.9306635856628416,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_crossinter,3.15742301940918,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,lime,0.0363848209381103,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,6.794233083724976,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mgcopula,2.441372394561768,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mcrossinter,3.0411338806152344,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_gcopula,1.4056551456451416,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_crossinter,2.210660219192505,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.0394411087036132,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,5.668928861618042,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,2.5759549140930176,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcrossinter,3.152750015258789,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_gcopula,1.6689069271087646,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_crossinter,2.381014108657837,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,lime,0.045161485671997,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,6.485523462295532,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mgcopula,2.634751796722412,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mcrossinter,3.0940728187561035,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_gcopula,2.454335927963257,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_crossinter,3.31155776977539,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,lime,0.0375754833221435,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,6.07349967956543,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mgcopula,2.672241449356079,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mcrossinter,2.90800142288208,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_gcopula,1.6331210136413574,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_crossinter,2.8665339946746826,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,lime,0.0372922420501709,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,5.804443120956421,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mgcopula,2.641282796859741,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mcrossinter,3.2285194396972656,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_gcopula,1.6915581226348877,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_crossinter,3.218369245529175,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,lime,0.0408515930175781,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyexp,5.527781486511231,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mgcopula,2.6644444465637207,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mcrossinter,2.9958701133728027,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_gcopula,1.4567036628723145,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_crossinter,2.0481128692626958,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,lime,0.0368187427520751,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyexp,5.547977447509766,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mgcopula,2.6488165855407715,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mcrossinter,3.108844518661499,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mr_gcopula,1.451181173324585,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mr_crossinter,2.749401330947876,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,lime,0.0364770889282226,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyexp,2.3664627075195312,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,mgcopula,2.281045913696289,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,mcrossinter,3.227522373199463,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,mr_gcopula,1.7674455642700195,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,mr_crossinter,2.2525997161865234,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,lime,0.0401525497436523,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyexp,6.040837287902832,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mgcopula,2.8419485092163086,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mcrossinter,2.879504919052124,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mr_gcopula,1.2208902835845947,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mr_crossinter,2.139690399169922,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,0.0403892993927001,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,5.624406576156616,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,2.6792094707489014,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcrossinter,3.17146897315979,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_gcopula,2.3073439598083496,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_crossinter,2.7066421508789062,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,lime,0.0487866401672363,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyexp,7.858872413635254,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,mgcopula,2.5015203952789307,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,mcrossinter,3.3210787773132324,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,mr_gcopula,1.3381927013397217,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,mr_crossinter,2.266339063644409,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,lime,0.0372047424316406,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyexp,5.807422876358032,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mgcopula,2.3246002197265625,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mcrossinter,3.2273082733154297,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mr_gcopula,1.2008824348449707,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mr_crossinter,2.543331384658813,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,lime,0.0364038944244384,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,pyexp,5.585756540298462,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,mgcopula,2.760564088821411,LR
