project,commit id,method,AUC,F1
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_ctgan,0.8202343816355367,0.45953002610966054
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_copulagan,0.8823186884590393,0.23853211009174316
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_tvae,0.7075023124060585,0.5012658227848101
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_gcopula,0.8492175049403965,0.6163141993957704
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_crossinter,0.7383776702908386,0.8081481481481482
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,lime,0.7325888948133801,0.24101068999028186
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyexp,0.9834812617303385,0.9287148594377511
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,py_ctgan,0.8956956127552521,0.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,py_copulagan,0.9902806238615666,0.8712121212121212
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,py_tvae,0.9982268358224381,0.9428571428571428
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,py_gcopula,0.9983414028553693,0.9557321225879681
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mctgan,0.8410546919562177,0.309278350515464
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mcopulagan,0.8489779001593807,0.640495867768595
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mtvae,0.8553821507932406,0.2967032967032967
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mgcopula,0.7251775294847922,0.5255023183925811
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mcrossinter,0.8606566971403202,0.7640144665461122
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_ctgan,0.7566961471261054,0.3877551020408163
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_copulagan,0.7927739711407104,0.6150537634408602
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_tvae,0.8406671489845485,0.34736842105263155
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_gcopula,0.7219497206703911,0.49044585987261147
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_crossinter,0.8454586183931707,0.7711419015766843
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,0.7592723893283768,0.2843232716650438
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,0.9981036628733997,0.9690585911784069
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,py_ctgan,0.9865105132962275,0.8115942028985508
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,py_copulagan,0.9993301192942997,0.933852140077821
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,py_tvae,1.0,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,py_gcopula,0.9987788528205006,0.9576427255985267
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mctgan,0.79436389180178,0.45475638051044076
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mcopulagan,0.7957835695270224,0.08333333333333334
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mtvae,0.8189591238030633,0.5259515570934256
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mgcopula,0.838695469065804,0.5774946921443735
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mcrossinter,0.8849475462304409,0.7336956521739131
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_ctgan,0.8174129829797532,0.5714285714285714
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_copulagan,0.8508560936583469,0.24539877300613497
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_tvae,0.8101999387451877,0.5
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_gcopula,0.8262853769464331,0.6215644820295984
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_crossinter,0.8666509601706971,0.7258632840028191
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,0.7555646996761911,0.30673758865248224
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,0.9978107037388599,0.9799914857386122
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,py_ctgan,0.9117509620670698,0.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,py_copulagan,0.9989130272440179,0.9495934959349595
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,py_tvae,0.9302395464209781,0.02380952380952381
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,py_gcopula,0.9796240736067836,0.8496605237633366
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mctgan,0.889894859813084,0.21052631578947367
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mcopulagan,0.7870022950890405,0.42523364485981313
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mtvae,0.8224720056697378,0.5254237288135593
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mgcopula,0.8656433868280141,0.7198581560283688
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mcrossinter,0.8541893259241681,0.7101147028154328
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_ctgan,0.8215262506871907,0.275
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_copulagan,0.8093615736046507,0.5386138613861385
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_tvae,0.7802749822820695,0.5901639344262295
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_gcopula,0.8604510271890224,0.7262569832402235
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_crossinter,0.8496319312608764,0.7760074976569822
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,0.7316180053297712,0.20318725099601598
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,1.0,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,py_ctgan,0.9842039884509501,0.9199522102747909
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,py_copulagan,0.9707500824389952,0.8882175226586103
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,py_tvae,0.9752295763093128,0.9300037835792659
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,py_gcopula,0.9766643450672577,0.9252925292529253
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mctgan,0.891012369718809,0.8114710568242167
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mcopulagan,0.8446446504586607,0.7450549450549452
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mtvae,0.8784880665686233,0.8739434031606027
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mgcopula,0.8622979716144188,0.8221447253705318
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mcrossinter,0.8360674518673917,0.8733271086212262
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_ctgan,0.8772367890955483,0.8181818181818181
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_copulagan,0.828152167396127,0.7027027027027027
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_tvae,0.8434609030316549,0.873481057898499
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_gcopula,0.8413427020910509,0.8369335027530709
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_crossinter,0.8105359909357874,0.8744809964867455
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,0.7578437815975733,0.309153713298791
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,0.9986879083663573,0.9871747893001099
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,py_ctgan,0.9695701891005087,0.8612612612612613
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,py_copulagan,0.9732675337250501,0.903581267217631
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,py_tvae,0.9800715265530081,0.9488304093567251
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,py_gcopula,0.967152849535013,0.8986220472440944
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mctgan,0.8462007412911858,0.649528706083976
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mcopulagan,0.791978884707643,0.6682897139379185
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mtvae,0.8466769547325101,0.8828436706565106
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mgcopula,0.8255684979514564,0.783363802559415
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mcrossinter,0.8253213984217468,0.8598265895953758
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_ctgan,0.8223841888041731,0.691588785046729
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_copulagan,0.7628036904997689,0.6031313818924438
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_tvae,0.8536160101900843,0.885294117647059
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_gcopula,0.8054524860720711,0.7672035139092241
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_crossinter,0.8457307276690771,0.8616487455197133
openstack,77821190873a415e2fef445474d997103c8d5651,lime,0.7563568512860449,0.3354487760652765
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,0.9845558037804502,0.947244094488189
openstack,77821190873a415e2fef445474d997103c8d5651,py_ctgan,0.9986706056129985,0.9655172413793104
openstack,77821190873a415e2fef445474d997103c8d5651,py_copulagan,0.9978117634454682,0.9364881693648817
openstack,77821190873a415e2fef445474d997103c8d5651,py_tvae,0.9832234276225432,0.8764769065520945
openstack,77821190873a415e2fef445474d997103c8d5651,py_gcopula,0.9807445173173286,0.906962415280345
openstack,77821190873a415e2fef445474d997103c8d5651,mctgan,0.8747127851633022,0.48
openstack,77821190873a415e2fef445474d997103c8d5651,mcopulagan,0.8342531337047353,0.6936114732724903
openstack,77821190873a415e2fef445474d997103c8d5651,mtvae,0.8938367062741963,0.6875000000000001
openstack,77821190873a415e2fef445474d997103c8d5651,mgcopula,0.8756613710295853,0.7383606557377049
openstack,77821190873a415e2fef445474d997103c8d5651,mcrossinter,0.8711393689885356,0.8358993616222306
openstack,77821190873a415e2fef445474d997103c8d5651,mr_ctgan,0.8967093385852618,0.40983606557377056
openstack,77821190873a415e2fef445474d997103c8d5651,mr_copulagan,0.8267804531819156,0.70126582278481
openstack,77821190873a415e2fef445474d997103c8d5651,mr_tvae,0.8911921499566917,0.7426636568848758
openstack,77821190873a415e2fef445474d997103c8d5651,mr_gcopula,0.8794475122644714,0.7699876998769988
openstack,77821190873a415e2fef445474d997103c8d5651,mr_crossinter,0.8870409047128544,0.8373333333333334
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,0.7567097780876362,0.35638297872340424
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,0.988247130452141,0.9500860585197934
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,py_ctgan,1.0,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,py_copulagan,0.9810772440291813,0.8726937269372694
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,py_tvae,0.9769717285245236,0.8056537102473498
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,py_gcopula,0.980765323866356,0.8792569659442724
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mctgan,0.9016973170723975,0.5286343612334802
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcopulagan,0.8767365519050764,0.6859344894026975
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mtvae,0.8632016706550868,0.5317460317460317
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mgcopula,0.8848272402865345,0.6811926605504587
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcrossinter,0.8837029643677013,0.7823255813953488
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_ctgan,0.800798252594004,0.5367965367965368
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_copulagan,0.8702108617275174,0.7046918123275069
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_tvae,0.8422303484415287,0.6060606060606061
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_gcopula,0.8107344827309153,0.6902857142857143
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_crossinter,0.8532731809561833,0.7758784425451093
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,0.7039551309791618,0.18894472361809045
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,0.9861018213363493,0.9595575527134461
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,py_ctgan,0.9824070844052966,0.920285871357889
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,py_copulagan,0.9777066931193678,0.8873128447596531
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,py_tvae,0.997336096830054,0.972193614830072
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,py_gcopula,0.9773985454989039,0.9297484822202948
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mctgan,0.870324241631419,0.801605504587156
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcopulagan,0.865480480669019,0.6415804327375353
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mtvae,0.9072380285860407,0.8415074858027879
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mgcopula,0.8654990115563592,0.8271007479102509
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcrossinter,0.825351052142999,0.8800530152418821
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_ctgan,0.8593416147037021,0.8082267926625903
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_copulagan,0.8691836495519364,0.6941279579316391
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_tvae,0.8672534611001947,0.8464687819856704
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_gcopula,0.8110745153755907,0.8458114123836503
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_crossinter,0.8203122783121932,0.8832093173730186
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,0.7139712455379337,0.17195496417604914
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,0.983779808209103,0.9355765285186705
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,py_ctgan,0.9869447992053356,0.8239700374531834
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,py_copulagan,0.9852860845689972,0.8708971553610504
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,py_tvae,0.9977747634827698,0.9393939393939394
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,py_gcopula,0.9822136809269163,0.8974545454545455
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mctgan,0.8149815524336597,0.5608247422680411
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcopulagan,0.8965151695233705,0.7282728272827284
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mtvae,0.8287872804381793,0.43617021276595747
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mgcopula,0.8869318181818182,0.7924812030075187
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcrossinter,0.8560889366637436,0.8056
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_ctgan,0.8274451894423158,0.5852631578947368
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_copulagan,0.8537756632126903,0.7390350877192983
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_tvae,0.8066396524784946,0.5607476635514019
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_gcopula,0.874834744503862,0.7939698492462312
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_crossinter,0.8402138553364827,0.7783739166322741
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,0.7557532493280009,0.33218588640275387
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,0.9969413214111376,0.9827109266943292
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,py_ctgan,0.9881778397729859,0.8730822873082288
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,py_copulagan,0.9737228273732821,0.9041821069348862
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,py_tvae,0.9846122807980023,0.9546178343949043
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,py_gcopula,0.9809903681073875,0.9324324324324325
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mctgan,0.9034299081646092,0.7305236270753512
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcopulagan,0.851745149294945,0.7776049766718508
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mtvae,0.8824923326862056,0.8710068742418114
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mgcopula,0.8721517969677951,0.8362652232746955
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcrossinter,0.838670201225796,0.8676761026991442
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_ctgan,0.9078338461906872,0.7451487710219923
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_copulagan,0.8673570823712571,0.7731266149870801
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_tvae,0.8713307058883909,0.8798133022170361
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_gcopula,0.868339064750316,0.8058161350844277
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_crossinter,0.8022014156316102,0.8779342723004694
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,0.7053892419523045,0.044444444444444446
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,0.996933736246654,0.9791420700511608
openstack,b85e907e727240bacaac56374653b3e38bc33396,py_ctgan,0.9618598206919109,0.8664886515353805
openstack,b85e907e727240bacaac56374653b3e38bc33396,py_copulagan,0.9858692142323122,0.8555399719495091
openstack,b85e907e727240bacaac56374653b3e38bc33396,py_tvae,0.9964234124920552,0.9596928982725528
openstack,b85e907e727240bacaac56374653b3e38bc33396,py_gcopula,0.9548415001577544,0.8571428571428571
openstack,b85e907e727240bacaac56374653b3e38bc33396,mctgan,0.8902155996934967,0.8123765635286372
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcopulagan,0.8551263552608995,0.6419400855920114
openstack,b85e907e727240bacaac56374653b3e38bc33396,mtvae,0.8914369908129658,0.652542372881356
openstack,b85e907e727240bacaac56374653b3e38bc33396,mgcopula,0.8706006455795827,0.7772079772079772
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcrossinter,0.8747384280572529,0.8375196232339089
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_ctgan,0.8886385227571328,0.8151093439363816
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_copulagan,0.8285454963302139,0.6309341500765696
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_tvae,0.8798819360181814,0.6637744034707158
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_gcopula,0.8629456562063359,0.7808450704225353
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_crossinter,0.8345716540571196,0.8220472440944881
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,0.7430261357784345,0.21847070506454816
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,1.0,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,py_ctgan,0.9819991702795976,0.8880931065353627
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,py_copulagan,0.9854565180151887,0.9259708737864077
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,py_tvae,0.9784434205224993,0.9325751421608448
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,py_gcopula,0.9853062629356697,0.940561103185925
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mctgan,0.8501676536692333,0.5561735261401557
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcopulagan,0.9271246121928473,0.8801410105757932
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mtvae,0.8624038670970503,0.8369351669941061
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mgcopula,0.8910731244929309,0.8140063665302408
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcrossinter,0.8518727714632451,0.8919262555626191
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_ctgan,0.7600820146705509,0.5935613682092556
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_copulagan,0.9342302860732028,0.8884892086330936
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_tvae,0.8253229981406749,0.8500948766603414
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_gcopula,0.8804423145390327,0.8247326824732684
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_crossinter,0.8268673329777614,0.8925566343042072
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,0.7532984701126294,0.3033006244424621
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,0.9978996625687406,0.9808429118773946
openstack,237746a6d63c96726e7966770a602b62205ee333,py_ctgan,0.9825132534004475,0.8574908647990256
openstack,237746a6d63c96726e7966770a602b62205ee333,py_copulagan,0.9827958410432639,0.8697478991596639
openstack,237746a6d63c96726e7966770a602b62205ee333,py_tvae,0.9832094254032259,0.8438818565400844
openstack,237746a6d63c96726e7966770a602b62205ee333,py_gcopula,0.9803672505872985,0.8922610015174508
openstack,237746a6d63c96726e7966770a602b62205ee333,mctgan,0.8153420881292429,0.648
openstack,237746a6d63c96726e7966770a602b62205ee333,mcopulagan,0.8883242669189495,0.7072927072927072
openstack,237746a6d63c96726e7966770a602b62205ee333,mtvae,0.8744122905115927,0.7145708582834331
openstack,237746a6d63c96726e7966770a602b62205ee333,mgcopula,0.8770193882201602,0.7338017174082748
openstack,237746a6d63c96726e7966770a602b62205ee333,mcrossinter,0.87328783968572,0.8347826086956522
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_ctgan,0.8213897254893002,0.6451612903225807
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_copulagan,0.8824357351215734,0.6986986986986987
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_tvae,0.8572633804813508,0.7261410788381742
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_gcopula,0.8348300045956275,0.746177370030581
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_crossinter,0.8468036668186036,0.81986301369863
