project,commit id,method,AUC,F1,global_model
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mtvae,0.9520182365106222,0.967,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,0.9318055347138856,0.960698689956332,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,0.8636415889915735,0.8195527821112844,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyexp,1.0,1.0,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mctgan,0.9362552928722652,0.8502289077828646,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mcopulagan,0.9794747682801236,0.7479338842975206,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mtvae,0.936794044898654,0.8896925858951176,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mgcopula,0.9577201677468548,0.777126099706745,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,0.6885967037734455,0.7394336132062046,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyexp,0.5,0.8093776165224673,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mctgan,0.953145861911294,0.929245283018868,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mcopulagan,0.9723874265640052,0.9759577278731836,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mtvae,0.9178258313163734,0.9669443697930664,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mgcopula,0.9262065352246543,0.9031807060468368,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,0.919340166171387,0.8808034244320051,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,1.0,1.0,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mctgan,0.9595207911814831,0.9622256253190404,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mcopulagan,0.8718208764147558,0.9657398212512412,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mtvae,0.9623470548931994,0.9708133971291866,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mgcopula,0.9292413755728972,0.9339672477548864,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,0.8318493382226935,0.7903310562270099,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,1.0,0.9997367728349564,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mctgan,0.9117859944796918,0.9385062021641596,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mcopulagan,0.9097696778786212,0.9406824146981628,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mtvae,0.9293783916059898,0.9672531769305964,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mgcopula,0.8881961657775789,0.960794297352342,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,0.743767439539476,0.6859109156948957,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,0.5,0.0,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mctgan,0.9528545030149776,0.9337539432176656,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mcopulagan,0.9821213697177354,0.8907801418439716,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mtvae,0.92914785972433,0.9186897880539496,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mgcopula,0.9399841142442892,0.8518134715025907,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,0.7224010955694611,0.764957896291919,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,1.0,1.0,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mctgan,0.930684813506762,0.817391304347826,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mcopulagan,0.8851272389424649,0.9766633565044688,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mtvae,0.9344284360669588,0.9476095047237332,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mgcopula,0.9469095199184924,0.9159763313609468,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8828326812428078,0.8551445446067765,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,1.0,1.0,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mctgan,0.9247725639434228,0.9712248535777948,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcopulagan,0.9392386582321894,0.9603035610040864,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mtvae,0.957848258036724,0.9806827202963746,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,0.9335275805824484,0.9625949736995908,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,0.8053462937038834,0.7965501309102109,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,1.0,1.0,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mctgan,0.9791846536358446,0.9895809215096087,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mcopulagan,0.954957376032174,0.9347171074656846,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mtvae,0.952666945953234,0.982678702122469,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mgcopula,0.932497455353012,0.9645903334194882,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.8617715543342644,0.8151447661469933,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,1.0,1.0,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mctgan,0.9594604798441116,0.7467608951707891,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mcopulagan,0.9588764302677028,0.8522920203735146,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mtvae,0.9734724813432836,0.8800792864222001,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,0.9573001067995728,0.8643852978453739,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,0.7482397598526843,0.6899596851602994,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,1.0,1.0,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mctgan,0.9722469488299184,0.9806486781139276,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mcopulagan,0.9846424554311424,0.9689969604863222,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mtvae,0.9728456365342508,0.987902187902188,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mgcopula,0.93103117903996,0.9683877766069549,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,0.8258903745475057,0.788535477105907,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,1.0,1.0,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mctgan,0.8756871847412498,0.9814020028612304,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcopulagan,0.9249327419881356,0.9032049206863064,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mtvae,0.9536842142563536,0.9837608849140974,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mgcopula,0.9315059092642012,0.9554331497245868,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.8059426036515482,0.7580439920014542,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mctgan,0.9705191599198638,0.9502602660497396,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcopulagan,0.945492768538102,0.8877708978328174,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mtvae,0.9816541673189564,0.9853962173808952,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,0.9466988235429876,0.9735,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,0.8551308035192574,0.8003514938488576,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,0.999683313660394,0.9955156950672645,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mctgan,0.9637176102899976,0.9799858723805038,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcopulagan,0.928182351544549,0.9752190237797248,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mtvae,0.9270723136224904,0.9882971101026988,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mgcopula,0.9194607616658966,0.9683212771264654,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.8160850707402432,0.7577253611263486,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,1.0,1.0,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mctgan,0.9463898596804708,0.9340845070422537,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcopulagan,0.9316576109125916,0.910108864696734,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mtvae,0.9618204763654372,0.9896616541353382,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,0.920170889514496,0.9593094944512948,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,0.6307588677090624,0.7401315789473685,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,0.9997540661304736,0.996517546209483,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mctgan,0.9253407926877316,0.902190681888306,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcopulagan,0.9249574275912048,0.9194187582562748,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mtvae,0.911463298379409,0.9821930646672916,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mgcopula,0.959301119776916,0.9582504970178928,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.8341552460568075,0.7430662557781202,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,1.0,1.0,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mctgan,0.9245626226291694,0.9322132097334878,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcopulagan,0.9554267908305176,0.9866156787762906,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mtvae,0.9266849059518292,0.9836065573770492,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,0.9098762837353715,0.972702228900576,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.8707624771232132,0.8214348053761563,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,1.0,1.0,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mctgan,0.923981643097784,0.8843813387423936,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcopulagan,0.915193119190281,0.984298101710804,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mtvae,0.9569350585970596,0.9700772200772202,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,0.9350311850311852,0.9580259475960315,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,0.8372934399674284,0.8100465735196274,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,0.9994580070911508,0.991701244813278,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mctgan,0.9341838476971016,0.9172133708216182,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcopulagan,0.9425317666524476,0.7807606263982103,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mtvae,0.9458446185277192,0.8542772861356932,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mgcopula,0.929527841094106,0.8516542155816434,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.8240943675139845,0.7704947312020004,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mctgan,0.9151035191876474,0.978021978021978,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcopulagan,0.9772796455935596,0.976418761337134,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mtvae,0.9546817343173432,0.9933440440670184,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,0.9101730365318874,0.9737481769567332,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,0.8479962332530712,0.8049835611697526,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,0.9999961788927768,0.9994114184814596,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mctgan,0.9264371485975048,0.6877637130801687,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcopulagan,0.9702602539042235,0.9090909090909092,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mtvae,0.9686206099815158,0.9404106159238858,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mgcopula,0.9638691497710355,0.8213689482470785,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.7935574062280901,0.7534685165421557,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,1.0,1.0,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mctgan,0.92094872539584,0.9611553784860558,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcopulagan,0.9411852142979512,0.9728053435114504,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mtvae,0.9089733539767088,0.9715536105032824,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,0.9462922312363358,0.9482936918304034,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,0.7978100715672551,0.7523356248898289,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,1.0,1.0,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mctgan,0.9698605414273996,0.9445676274944568,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcopulagan,0.9798006038807866,0.9765670767428236,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mtvae,0.9832696831666436,0.98898847631242,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mgcopula,0.9479813834832754,0.9398385913426266,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,0.7020611671671101,0.7597055852215328,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,1.0,1.0,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mctgan,0.9593055208908452,0.946203504457424,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcopulagan,0.9702501382615908,0.8354661791590493,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mtvae,0.9539310806289728,0.8847807394668958,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mgcopula,0.9499758663343624,0.8944854537559704,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,0.8436686817125265,0.7957371225577266,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,0.9999269486448974,0.9914163090128756,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mctgan,0.9672419781923624,0.6007067137809187,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcopulagan,0.9696663371230844,0.6920821114369501,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mtvae,0.9639764078467804,0.8010075566750631,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mgcopula,0.9568464518760196,0.727802037845706,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,0.8425120619709845,0.7948042829559419,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mctgan,0.961159174308322,0.992633517495396,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcopulagan,0.9319829096837108,0.966624203821656,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mtvae,0.9456747824039397,0.95557799091368,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mgcopula,0.9478307122849936,0.9375991538868323,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,0.8195951967771561,0.7859106529209622,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,1.0,1.0,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mctgan,0.941094269350612,0.9840057292910004,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcopulagan,0.9496627061508344,0.963835616438356,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mtvae,0.9334197583570222,0.9827382359895956,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mgcopula,0.9678684005513274,0.9723091740910186,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,0.8339376042000102,0.7909922589725547,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,0.9998266665789028,0.9947023995014024,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mctgan,0.9175174668051992,0.9379049676025918,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcopulagan,0.9589942994156504,0.9835669405509908,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mtvae,0.9473468076715093,0.9672131147540984,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mgcopula,0.9245009260684778,0.9208549971114962,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,0.9215267317508176,0.8485921728351338,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,1.0,1.0,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mctgan,0.8872143898881868,0.972882169426446,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcopulagan,0.9205750962772786,0.9715379095910068,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mtvae,0.8758947368421052,0.9814638783269962,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mgcopula,0.918567368101411,0.9596234827842456,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,0.9267020837461198,0.8828025477707006,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,1.0,1.0,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mctgan,0.8994091591950407,0.9393939393939394,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcopulagan,0.9440188952400504,0.9690569744597248,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mtvae,0.955591607584271,0.958227203260316,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mgcopula,0.9395805236966236,0.9518716577540108,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,0.6835115284469049,0.7431945844735705,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,0.9999925527082076,0.998689384010485,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mctgan,0.976240763791414,0.9159034138218152,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcopulagan,0.9623771103349466,0.9446391030133146,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mtvae,0.9723835158255244,0.9550295857988166,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mgcopula,0.9343723120876956,0.9060104881000404,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,0.753118642155789,0.7042361510446616,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mctgan,0.9456558201945656,0.9693158953722336,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcopulagan,0.9475003017854726,0.95703125,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mtvae,0.9731809580146296,0.986084452975048,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mgcopula,0.92688679245283,0.9653925619834712,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.8060970857790134,0.7427378014049745,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mctgan,0.9458549409392104,0.9893172317696238,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcopulagan,0.910286231785559,0.9713701431492842,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mtvae,0.9661764401818338,0.9839289997601344,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,0.909695064791839,0.9699340014666342,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.8208057786109821,0.7861331493618489,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,1.0,1.0,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mctgan,0.9977064220183488,0.9956531686113018,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcopulagan,0.9020264525845316,0.970414201183432,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mtvae,0.9896085417386908,0.98546511627907,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,0.905935265534458,0.9723648813890926,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8084965660338209,0.7603186097031137,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,1.0,1.0,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mctgan,0.9416239837398374,0.92919554082555,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mcopulagan,0.929409335253491,0.9242632883503168,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mtvae,0.957715173494168,0.980469715698393,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,0.9362331024599952,0.9702823179791976,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.8089808108637278,0.7548410668615273,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,1.0,1.0,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mctgan,0.943702834775081,0.9655841008240428,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcopulagan,0.936222781139193,0.8647114474929044,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mtvae,0.9832273893163824,0.9922698524244552,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,0.9012960837265104,0.9658536585365852,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,0.8113454427980401,0.7515550676911819,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,1.0,1.0,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mctgan,0.9613991402306792,0.938134810710988,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mcopulagan,0.9618797789286976,0.9332273449920508,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mtvae,0.9893704848496891,0.9717668488160291,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mgcopula,0.9645258382583296,0.9133359715077166,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,0.8202152916369668,0.7624931855351627,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,1.0,1.0,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mctgan,0.9561601402688488,0.7913793103448276,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mcopulagan,0.9393388959371632,0.9403389830508474,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mtvae,0.9811849498019712,0.9707652622527944,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mgcopula,0.9470528024197268,0.8983333333333334,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,0.815364948555968,0.7614957953122204,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,0.9992021957062776,0.9934718100890207,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mctgan,0.9108303057364684,0.973555840821566,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mcopulagan,0.976686891862008,0.9969519343493553,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mtvae,0.9645305552352028,0.9860765788165092,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mgcopula,0.9360139318984452,0.9531466592736346,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7991545427191767,0.7649332396345747,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,1.0,1.0,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mctgan,0.95361148550595,0.9540292049756623,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcopulagan,0.9441952339936835,0.9691863264323544,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mtvae,0.9881188725490196,0.9874785170635896,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,0.9313258023942812,0.9729595633837758,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,0.8415137844961487,0.7917035986527211,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,0.9996272655267204,0.9965025558245896,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mctgan,0.9144923416847648,0.8999008919722498,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mcopulagan,0.911795713885114,0.9469796887364812,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mtvae,0.9067640864254756,0.971780886886412,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mgcopula,0.9302747763448356,0.9617706237424548,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,0.836901580763112,0.7986659645427417,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,1.0,1.0,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mctgan,0.9092460154598314,0.931255728689276,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mcopulagan,0.9120033866355692,0.9809744779582368,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mtvae,0.9676607399496856,0.9809959105123888,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mgcopula,0.9369610711071108,0.97007722007722,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,0.723647750961413,0.7612599352369738,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,1.0,1.0,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mctgan,0.9637116428192324,0.9345854922279794,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mcopulagan,0.9398403332489972,0.9544055944055944,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mtvae,0.9686169753589688,0.9194729136163982,LR
