project,commit id,method,time
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_crossinter,2.064249038696289
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,0.03662991523742676
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,5.92361855506897
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mgcopula,2.39449143409729
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mcrossinter,3.5192291736602783
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_gcopula,0.9296064376831055
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_crossinter,2.138009548187256
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,lime,0.043051719665527344
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyexp,6.273501634597778
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mgcopula,2.8573389053344727
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mcrossinter,3.2329046726226807
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mr_gcopula,0.9067196846008301
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,mr_crossinter,2.180643320083618
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,lime,0.037641048431396484
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyexp,5.3161280155181885
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mgcopula,2.4119720458984375
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mcrossinter,3.0760679244995117
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mr_gcopula,1.0375423431396484
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,mr_crossinter,1.9233121871948242
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,lime,0.05361652374267578
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyexp,6.917584419250488
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mgcopula,2.5351450443267822
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mcrossinter,3.1271376609802246
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mr_gcopula,1.1912219524383545
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,mr_crossinter,2.1787455081939697
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,0.03543424606323242
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,5.6355671882629395
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mgcopula,2.504605531692505
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mcrossinter,3.157921314239502
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_gcopula,1.2732298374176025
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_crossinter,2.2162904739379883
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,lime,0.028580904006958008
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyexp,5.864417552947998
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mgcopula,2.559230327606201
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mcrossinter,3.3818559646606445
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mr_gcopula,0.9868910312652588
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,mr_crossinter,2.249196767807007
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,0.0614166259765625
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,5.360145330429077
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mgcopula,2.906895160675049
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mcrossinter,3.3640592098236084
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_gcopula,1.4239602088928223
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_crossinter,2.2375922203063965
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,0.03100872039794922
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,2.2027084827423096
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mgcopula,2.4404709339141846
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mcrossinter,2.6706273555755615
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_gcopula,1.0424509048461914
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_crossinter,1.8974101543426514
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,lime,0.04067349433898926
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyexp,5.753293991088867
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mgcopula,2.616476535797119
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mcrossinter,3.335805892944336
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mr_gcopula,1.4727938175201416
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,mr_crossinter,2.7779760360717773
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,0.018135547637939453
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,5.8110692501068115
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mgcopula,2.5374293327331543
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mcrossinter,3.2252776622772217
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_gcopula,1.5899088382720947
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_crossinter,2.3805172443389893
openstack,77821190873a415e2fef445474d997103c8d5651,lime,0.01611161231994629
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,5.834728240966797
openstack,77821190873a415e2fef445474d997103c8d5651,mgcopula,2.3478262424468994
openstack,77821190873a415e2fef445474d997103c8d5651,mcrossinter,3.437072277069092
openstack,77821190873a415e2fef445474d997103c8d5651,mr_gcopula,1.3258278369903564
openstack,77821190873a415e2fef445474d997103c8d5651,mr_crossinter,2.1465563774108887
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,0.03400564193725586
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,6.174621820449829
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mgcopula,2.8364932537078857
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcrossinter,3.2376625537872314
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_gcopula,1.1808359622955322
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_crossinter,2.078962802886963
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,lime,0.03133583068847656
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyexp,6.315133333206177
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mgcopula,2.544572353363037
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mcrossinter,3.226224422454834
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mr_gcopula,0.9031596183776855
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,mr_crossinter,1.9300932884216309
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,lime,0.03346061706542969
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyexp,5.518011808395386
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mgcopula,2.3655471801757812
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mcrossinter,3.465327739715576
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mr_gcopula,0.8919029235839844
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,mr_crossinter,2.358722686767578
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,0.015128135681152344
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,5.561995506286621
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mgcopula,2.384913444519043
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcrossinter,3.0927555561065674
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_gcopula,1.4176807403564453
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_crossinter,2.199042797088623
openstack,8eb35516bda872220c5c044638365c87bcf35f33,lime,0.03362441062927246
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyexp,6.59315824508667
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mgcopula,2.459591865539551
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mcrossinter,3.490086317062378
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mr_gcopula,1.0602765083312988
openstack,8eb35516bda872220c5c044638365c87bcf35f33,mr_crossinter,2.2294859886169434
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,lime,0.03137636184692383
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyexp,5.694181203842163
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mgcopula,2.0930330753326416
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mcrossinter,3.5689516067504883
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mr_gcopula,0.8472414016723633
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,mr_crossinter,2.0298879146575928
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,lime,0.03250455856323242
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyexp,2.203504800796509
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,mgcopula,2.26542592048645
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,mcrossinter,2.881357431411743
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,mr_gcopula,1.2686066627502441
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,mr_crossinter,2.257862091064453
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,0.03167891502380371
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,6.837217092514038
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mgcopula,2.468226671218872
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcrossinter,3.2233479022979736
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_gcopula,1.2877442836761475
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_crossinter,2.2131104469299316
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,0.03238630294799805
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,6.0382325649261475
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mgcopula,2.809196949005127
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcrossinter,3.1248421669006348
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_gcopula,1.3239240646362305
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_crossinter,1.9722297191619873
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,lime,0.0334475040435791
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyexp,5.950319290161133
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,mgcopula,3.0845487117767334
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,mcrossinter,3.046929121017456
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,mr_gcopula,1.305506944656372
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,mr_crossinter,2.0282886028289795
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,lime,0.03521871566772461
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyexp,6.206114292144775
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,mgcopula,2.432095766067505
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,mcrossinter,3.4892916679382324
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,mr_gcopula,1.3576853275299072
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,mr_crossinter,2.1474223136901855
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,0.034682273864746094
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,6.486302852630615
openstack,b85e907e727240bacaac56374653b3e38bc33396,mgcopula,2.4935429096221924
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcrossinter,3.127610206604004
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_gcopula,0.9291648864746094
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_crossinter,2.1789498329162598
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,lime,0.0324404239654541
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyexp,6.470079183578491
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,mgcopula,2.4057087898254395
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,mcrossinter,3.254150390625
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,mr_gcopula,0.8938009738922119
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,mr_crossinter,2.1960489749908447
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,lime,0.028145790100097656
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyexp,2.5020978450775146
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,mgcopula,2.126469135284424
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,mcrossinter,3.0655324459075928
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,mr_gcopula,0.9872076511383057
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,mr_crossinter,1.9684174060821533
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,0.0326998233795166
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,2.4873745441436768
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mgcopula,2.528412342071533
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcrossinter,3.5861616134643555
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_gcopula,1.0939631462097168
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_crossinter,1.9115638732910156
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,lime,0.015123605728149414
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyexp,6.275328874588013
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,mgcopula,2.542245626449585
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,mcrossinter,3.3207290172576904
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,mr_gcopula,1.149359941482544
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,mr_crossinter,2.5210659503936768
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,0.02927684783935547
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,5.9279234409332275
openstack,237746a6d63c96726e7966770a602b62205ee333,mgcopula,2.4350669384002686
openstack,237746a6d63c96726e7966770a602b62205ee333,mcrossinter,3.9438726902008057
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_gcopula,1.201493263244629
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_crossinter,2.2750909328460693
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,0.03325152397155762
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,6.026684761047363
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mgcopula,2.7462282180786133
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mcrossinter,2.943485736846924
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mr_gcopula,1.0834832191467285
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mr_crossinter,2.325307607650757
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,0.033068180084228516
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,6.478515148162842
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mgcopula,2.5226786136627197
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mcrossinter,3.106208324432373
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mr_gcopula,1.3681671619415283
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mr_crossinter,2.063079357147217
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,lime,0.030065298080444336
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyexp,6.698179721832275
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,mgcopula,2.696748733520508
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,mcrossinter,3.3964710235595703
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,mr_gcopula,1.331861972808838
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,mr_crossinter,2.807662010192871
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,0.03632926940917969
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,5.763449668884277
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mgcopula,2.435790777206421
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mcrossinter,3.2972095012664795
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mr_gcopula,1.471348524093628
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mr_crossinter,2.053757905960083
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,0.03246355056762695
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,5.593293190002441
openstack,605749ca12af969ac122008b4fa14904df68caf7,mgcopula,2.678670883178711
openstack,605749ca12af969ac122008b4fa14904df68caf7,mcrossinter,3.100921869277954
openstack,605749ca12af969ac122008b4fa14904df68caf7,mr_gcopula,0.9283404350280762
openstack,605749ca12af969ac122008b4fa14904df68caf7,mr_crossinter,2.153825044631958
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,lime,0.0425262451171875
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyexp,5.329328298568726
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,mgcopula,2.505871295928955
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,mcrossinter,3.1599230766296387
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,mr_gcopula,0.8923473358154297
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,mr_crossinter,2.5424997806549072
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,0.03243589401245117
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,5.891864538192749
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mgcopula,2.8060216903686523
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mcrossinter,3.6559629440307617
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mr_gcopula,1.4486298561096191
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mr_crossinter,2.429009199142456
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,lime,0.02858877182006836
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyexp,5.648213624954224
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,mgcopula,2.7201178073883057
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,mcrossinter,3.0529067516326904
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,mr_gcopula,0.9407236576080322
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,mr_crossinter,1.892338514328003
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,lime,0.028157472610473633
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyexp,6.089150667190552
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,mgcopula,3.0171945095062256
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,mcrossinter,3.371546506881714
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,mr_gcopula,1.0062358379364014
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,mr_crossinter,2.2228667736053467
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,lime,0.02829742431640625
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyexp,6.233069181442261
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,mgcopula,3.0186779499053955
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,mcrossinter,3.2351338863372803
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,mr_gcopula,1.4593708515167236
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,mr_crossinter,2.2467191219329834
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,lime,0.031223535537719727
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyexp,5.71482253074646
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,mgcopula,2.7203567028045654
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,mcrossinter,3.1049106121063232
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,mr_gcopula,1.0919549465179443
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,mr_crossinter,1.8964040279388428
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,lime,0.02940654754638672
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyexp,5.533385992050171
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,mgcopula,2.1623730659484863
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,mcrossinter,3.1340959072113037
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,mr_gcopula,1.0270442962646484
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,mr_crossinter,1.995345115661621
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,lime,0.03394913673400879
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyexp,6.252283811569214
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,mgcopula,2.7709720134735107
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,mcrossinter,3.3015310764312744
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,mr_gcopula,1.2933270931243896
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,mr_crossinter,2.129974603652954
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,lime,0.03952980041503906
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyexp,6.020750045776367
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,mgcopula,2.261052370071411
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,mcrossinter,2.9075868129730225
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,mr_gcopula,1.1454508304595947
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,mr_crossinter,1.8935329914093018
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,lime,0.01613640785217285
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyexp,6.626583814620972
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,mgcopula,2.6582822799682617
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,mcrossinter,3.40425443649292
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,mr_gcopula,1.1535356044769287
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,mr_crossinter,2.1037657260894775
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,lime,0.03294515609741211
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyexp,5.676579236984253
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,mgcopula,2.5331614017486572
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,mcrossinter,3.2182490825653076
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,mr_gcopula,1.494072437286377
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,mr_crossinter,1.9067339897155762
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,lime,0.0339505672454834
