project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,47cbfe2aca62fa524da171ef147d959afee993ec,tvae,109.90902019614975,0.009254725048731285,58.28787242839011,5.115181653522738
qt,47cbfe2aca62fa524da171ef147d959afee993ec,gcopula,89.45621491614278,0.010498512686281151,79.56095162456691,19.242123596263983
qt,47cbfe2aca62fa524da171ef147d959afee993ec,copulagan,140.5785619128701,0.00766175748593179,31.04260635778584,-12.977746429175196
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,lime,318.81558218551095,0.0031365779858371842,0.0,0.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyexp,238.35874715475262,0.004187702705706512,33.51183119359846,0.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,ctgan,233.5494701911265,0.004308798944015696,37.37260681773338,2.8917104870928023
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,tvae,248.32260143554356,0.004111653264772832,31.087232115333173,-1.8160181435527556
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,gcopula,232.56610185797126,0.004369435565602233,39.30581625363243,4.339679119247819
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,copulagan,243.50858344294278,0.004157314144435746,32.5429867584216,-0.7256618582153873
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,490.01927699938574,0.002040766949905274,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,422.13339505335296,0.0013806546831982328,-32.34628367230671,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,ctgan,424.87192838742885,0.001992344989310078,-2.372733476374833,44.30436615004183
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,tvae,407.67718000086427,0.0023215690308341307,13.759634873638582,68.14986825353799
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,gcopula,529.1729828305499,0.0011738494184530851,-42.479986825170236,-14.978782693590798
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,copulagan,585.7301676011928,0.001407102335411189,-31.050317358554725,1.915587766789817
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,lime,1860.651828203905,0.0005374492466784524,0.0,0.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyexp,887.7759534520255,0.0010508855061080527,95.53204560295558,0.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,ctgan,841.1339831510289,0.001129763963840245,110.20849332702953,7.505904046989675
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,tvae,994.5802056188229,0.0010666194848183098,98.45957388725337,1.4972115058021762
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,gcopula,791.508192257827,0.0011665863742297802,117.05982126489629,11.009845263755214
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,copulagan,837.6138195002397,0.0011723692337426718,118.1358037039137,11.56012971237308
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,2327.677393768261,0.00042961530238969336,0.0,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,2110.55381382693,0.0004744241096082602,10.429983980859681,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,ctgan,2081.677006481343,0.0004953471534153096,15.300165208266359,4.410198255802356
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,tvae,2117.2267247454465,0.00047432868441070513,10.407772202781862,-0.020113901385387933
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,gcopula,2076.994662282945,0.0004902186586573531,14.10642403344562,3.329204551205178
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,copulagan,2149.57292851101,0.0004685491138254822,9.062482462617915,-1.2383425849982865
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,lime,226.96186504135954,0.004405926002633566,0.0,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyexp,521.8041210863746,0.001100771957708558,-75.01610428657696,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,ctgan,387.66622389122233,0.0014601671397057121,-66.85901808534864,32.64937660160745
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,tvae,212.2091539842662,0.002865278425898002,-34.96762260225589,160.2971856098661
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,gcopula,757.5621532689639,0.0009484523691026292,-78.47325696038226,-13.837524433580928
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,copulagan,479.69609950562665,0.0013716631988165008,-68.8677658681373,24.609206222136002
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,lime,2708.8056545957634,0.00036916812709870825,0.0,0.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyexp,1101.7841747824264,0.0008291001146165939,124.58605002888264,0.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,ctgan,1064.0470618543734,0.0008902004730618424,141.13687171694008,7.369478952913111
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,tvae,1022.690703140586,0.0009710393710154238,163.0344549641435,17.11967636917622
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,gcopula,1078.0019870182564,0.0008992895047706987,143.59890216910478,8.465731570494706
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,copulagan,999.0289685965088,0.0009947375451134183,169.45379952788966,19.977977035188466
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,lime,472.5094556580252,0.0021163657116562867,0.0,0.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyexp,221.82555208362086,0.0043185690616655776,104.05589817866718,0.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,ctgan,217.6874591681081,0.004492121520883695,112.25639293542136,4.018749190760462
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,tvae,222.07675894534756,0.004639420701182411,119.21639892528586,7.429582228171849
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,gcopula,206.76182484336454,0.004736638686282666,123.81002773739564,9.680744215211124
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,copulagan,206.73391122492842,0.004718086808873628,122.93343645135937,9.251160314985562
qt,45eadd663ff22df46fadf03c45db7e058e71e476,lime,341.4190728648333,0.0029289705061854004,0.0,0.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyexp,277.37392883133253,0.00217460003335103,-25.75548204535658,0.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,ctgan,278.26372608127645,0.002617213713267499,-10.643903455481485,20.353797163996525
qt,45eadd663ff22df46fadf03c45db7e058e71e476,tvae,260.1422283244078,0.003901812421156704,33.21446606979674,79.42666979288428
qt,45eadd663ff22df46fadf03c45db7e058e71e476,gcopula,298.07225294578325,0.0028588325139444334,-2.394629515485036,31.4647507633397
qt,45eadd663ff22df46fadf03c45db7e058e71e476,copulagan,306.3516639101309,0.0024012690559451605,-18.01661877870876,10.423481059403672
qt,cad3ba5fd44c09455c2492548865a8743386ea18,lime,3842.8168810490924,0.00026022717346138694,0.0,0.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyexp,2751.5717111502217,0.00035554639864098084,36.62923587560605,0.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,ctgan,2716.5016230012684,0.0003618968747043645,39.06959442037805,1.7861173921764673
qt,cad3ba5fd44c09455c2492548865a8743386ea18,tvae,2705.326052889202,0.00036259436681893774,39.33762642691128,1.982292101648797
qt,cad3ba5fd44c09455c2492548865a8743386ea18,gcopula,2731.3807015674015,0.000364831588317723,40.197345060068265,2.6115268533821068
qt,cad3ba5fd44c09455c2492548865a8743386ea18,copulagan,2846.4794267995812,0.00034886999785580685,34.06363110175845,-1.877786080999122
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,lime,240.36838981575937,0.004160076813111172,0.0,0.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyexp,162.97645884431358,0.005370990267329721,29.10795902619285,0.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,ctgan,142.6999153257248,0.006509713978093747,56.48061972262879,21.20137356588736
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,tvae,167.35156664226645,0.006376580428491091,53.28035310295813,18.722621176174957
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,gcopula,168.25675960708602,0.005705751374523965,37.15495244081417,6.232763243502881
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,copulagan,139.79618711295257,0.006547797584288157,57.39607412179717,21.910434731498896
qt,08c4a88a77563e50860c34164414fe014271ccc2,lime,279.2899972634534,0.0035804675634102255,0.0,0.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyexp,285.7013165656864,0.002754694263176626,-23.063281138821146,0.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,ctgan,234.91317377060562,0.0029135780063063777,-18.625767313715503,5.767745090757614
qt,08c4a88a77563e50860c34164414fe014271ccc2,tvae,195.46923634167393,0.0036311200782830617,1.4146899525209422,31.815720053657405
qt,08c4a88a77563e50860c34164414fe014271ccc2,gcopula,277.56872612227255,0.003157514960404633,-11.81277572035173,14.623063713919638
qt,08c4a88a77563e50860c34164414fe014271ccc2,copulagan,372.96018987942244,0.002178494958072754,-39.156131999759246,-20.916996590373603
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,lime,279.07468278638225,0.0035831947574476945,0.0,0.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyexp,196.9827368928937,0.004619904302820104,28.932548062524432,0.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,ctgan,240.34078126987083,0.003777195854479164,5.414193482735952,-18.24082043921408
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,tvae,174.55215805684625,0.006022482801613398,68.07578737091046,30.359470821443747
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,gcopula,189.27386161240634,0.005213896561505052,45.509717289799354,12.857241616939108
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,copulagan,222.41712801530133,0.004406957979464838,22.98963014234563,-4.609323254277776
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,lime,675.6630530326086,0.001480042119574329,0.0,0.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyexp,325.95064541829726,0.002755526126556998,86.17889924305042,0.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,ctgan,586.7531184913823,0.0019360876245276583,30.813008557113996,-29.738005171927718
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,tvae,309.911718153953,0.003164512844021895,113.81235048446001,14.842418423225823
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,gcopula,275.82969084818967,0.0033070020968725897,123.43972871689002,20.013454599490778
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,copulagan,566.4462955464801,0.001930692008657036,30.448450292233396,-29.93381590362868
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,446.9756574590299,0.002237293746126168,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,299.17561263417207,0.0031775541023680073,42.02668325828394,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,ctgan,359.19397782497254,0.0028807638559863783,28.761091876038503,-9.340210640645019
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,tvae,306.3926140820744,0.0032898221014258065,47.044710026212336,3.533157750929683
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,gcopula,266.7040782787233,0.0036435605215521766,62.85570582141631,14.665569937483912
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,copulagan,305.9577427892897,0.003152595736849792,40.911122748564075,-0.7854583970613005
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,lime,2085.401513824484,0.00047952622477896934,0.0,0.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyexp,735.4306033218236,0.0011681704860403465,143.6093013638196,0.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,ctgan,969.5690909314244,0.0009763663643084603,103.61062937871695,-16.41918915294882
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,tvae,478.9657511209919,0.001540530410407547,221.26093022704487,31.875477836232523
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,gcopula,771.5782768451071,0.0012004005334123671,150.33052863076978,2.759019146363495
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,copulagan,787.4749325240565,0.001138720914116419,137.4679121337516,-2.5209994838810146
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,lime,653.6599612019753,0.001529857628556496,0.0,0.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyexp,751.8055866260606,0.001172608321511287,-23.351800871973516,0.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,ctgan,748.8321375770645,0.0010885112046673622,-28.848855975282373,-7.171799423659064
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,tvae,654.4597199047173,0.0013572038989443241,-11.285607653248109,15.742304915176275
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,gcopula,728.440296708203,0.0012409146523864433,-18.886919330048123,5.825161703365844
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,copulagan,1122.0966089816652,0.0008064653227337501,-47.284942880946765,-31.224663177014
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,lime,4581.757831510884,0.00021825756500698962,0.0,0.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyexp,3781.3364752438442,0.00026131281509638024,19.726807676981007,0.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,ctgan,3824.736156090449,0.0002585014111593559,18.438694737145767,-1.0758767938676805
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,tvae,3794.3422889313174,0.00026074020749725053,19.464453609615063,-0.2191272551705925
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,gcopula,3639.4101630011055,0.0002823279702889379,29.355411016290066,8.042144884783653
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,copulagan,4007.2926777909747,0.0002497289832740935,14.419394015550392,-4.432936753604777
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,572.5239504610015,0.001746682279287994,0.0,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,506.6121049927199,0.001686066081177459,-3.4703620016826586,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,ctgan,501.15122847555836,0.0018792533653504604,7.589879833011581,11.457871451757672
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,tvae,492.08740922956815,0.002073619511325684,18.71761315234506,22.98566079198856
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,gcopula,472.6112028824639,0.0020866930677347615,19.466092515999378,23.761048930984117
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,copulagan,471.752752821914,0.002107753167923018,20.671812665449863,25.010116237619528
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,lime,2375.8455016067646,0.00042090446460221395,0.0,0.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyexp,820.4285590234376,0.0011408296468540199,171.04242002569129,0.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,ctgan,1095.8828479412095,0.0009402514386914958,123.38832627496679,-17.58178433700803
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,tvae,866.5622073693852,0.0011515974046098507,173.60066272953318,0.9438532549994827
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,gcopula,778.1448686128375,0.0012092459619933566,187.29701480743,5.997066724905276
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,copulagan,1424.1965366894542,0.0007799986179768685,85.3148834413114,-31.628826431026567
qt,e9ebb4341944390d375b9516eed51a12a95f7952,lime,2316.622954159292,0.0004316645279262087,0.0,0.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyexp,584.2077422017619,0.0016129288599632356,273.6533246574662,0.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,ctgan,736.5898292881373,0.0013731854642523742,218.1140388925158,-14.86385430020305
qt,e9ebb4341944390d375b9516eed51a12a95f7952,tvae,606.2146356160272,0.0016926697479636764,292.12620877039757,4.943856482440179
qt,e9ebb4341944390d375b9516eed51a12a95f7952,gcopula,536.238799306122,0.0017900170852842266,314.67782722008207,10.979295474012885
qt,e9ebb4341944390d375b9516eed51a12a95f7952,copulagan,509.59112146815403,0.0018163085973065922,320.76855516306927,12.60934331276038
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,lime,1292.2740041033383,0.0007738372750470233,0.0,0.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyexp,1117.1600393895997,0.0008007757331158737,3.481152813065691,0.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,ctgan,1074.8913354332685,0.0009318913610632726,20.424718621449834,16.373576586445626
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,tvae,1106.204317528275,0.0009178861532724025,18.614879751899505,14.6246215155452
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,gcopula,1065.386368729224,0.0009442425123971396,22.02081016836017,17.915974891375242
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,copulagan,1828.3963763461968,0.0005439332094748812,-29.709613763199982,-32.07421416750486
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,572.121819710178,0.001747919091406241,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,536.8320003787971,0.001539802150737968,-11.906554582045226,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,ctgan,469.2706961896316,0.0017917036687603255,2.5049544666772228,16.35934317286354
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,tvae,494.93106376042897,0.001752635636753815,0.2698377385293993,13.82213201311897
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,gcopula,520.5182777528852,0.0017632710165537083,0.8782972405843026,14.512829827432071
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,copulagan,737.7644732105634,0.001116017106010615,-36.15167249459164,-27.52204525264815
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,lime,117.2208475955288,0.008528555347889257,0.0,0.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyexp,139.77255573868828,0.00569942494477757,-33.17244583294956,0.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,ctgan,112.35615845794572,0.006741965483909138,-20.948329360637665,18.292030322933826
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,tvae,116.18145769327302,0.0068561752099256055,-19.60918431956418,20.295911892093166
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,gcopula,136.50978242636086,0.006585645044385768,-22.78123579258171,15.54928976510601
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,copulagan,190.6251594322994,0.004596160966699533,-46.10856376939568,-19.357461301231226
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,lime,314.26010523452254,0.0031820391523335522,0.0,0.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyexp,181.60120884777797,0.005041074152335767,58.42275694938854,0.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,ctgan,208.89948258201525,0.004845823921807247,52.28674726561915,-3.873187035704506
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,tvae,182.2150991625005,0.005442709706646123,71.04471208830681,7.967261384644764
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,gcopula,191.57711208382568,0.005142518302479633,61.610780266746914,2.0123518733971
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,copulagan,206.0070370123513,0.004830020587057388,51.79010552133798,-4.186678451865022
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,lime,2107.6648214754287,0.00047446095717284506,0.0,0.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyexp,957.481945466202,0.0009675988248713273,103.93644835118292,0.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,ctgan,604.5668696714201,0.0013721147556309547,189.1944500147978,41.80616184743926
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,tvae,632.8917516634506,0.0011129809678977472,134.57798815093875,15.025043363994683
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,gcopula,952.0902991038399,0.0010087860999161906,112.61730489421326,4.256647898506949
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,copulagan,695.1763381404754,0.001189137511500288,150.62916000211328,22.895716792382537
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,1637.6142954961774,0.0006106505067057155,0.0,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,773.0562914557898,0.0012044284030901366,97.23694484226056,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,ctgan,936.095402498766,0.001090261906298955,78.54106306741735,-9.47889442811799
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,tvae,711.2744418697843,0.0013597223270632316,122.66784554041297,12.893578694646003
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,gcopula,734.2761642903674,0.0013117280103337884,114.80830621269521,8.908757628793795
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,copulagan,804.1106250488817,0.00124144025322803,103.29799772463049,3.072980514485879
qt,337524714cad51934879d817564c5d58e6dbd0c0,lime,788.4104788321135,0.0012683848905014766,0.0,0.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyexp,543.7141261809593,0.0016210919408249551,27.80757268277061,0.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,ctgan,528.4726908846178,0.0018556202096533057,46.297880363401056,14.467302126553161
qt,337524714cad51934879d817564c5d58e6dbd0c0,tvae,573.8160556577379,0.0018785088854420455,48.10243322114525,15.87923165456575
qt,337524714cad51934879d817564c5d58e6dbd0c0,gcopula,491.88165448387724,0.0019859227460725464,56.57098731973853,22.50525069305651
qt,337524714cad51934879d817564c5d58e6dbd0c0,copulagan,566.2439150670771,0.0016517730872423054,30.226487213140008,1.892622228553975
