project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
qt,602bd9873786ccadcb67da3036329f3122555cf8,gcopula,715.7736078783187,0.6148702033516338,0.0867866180573028,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,copulagan,1242.0996995889318,0.331674709077839,-0.5847218378641976,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,lime,1922.4909564996783,0.0,0.0,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,359.301003683197,0.8131065311550884,0.0,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,ctgan,428.3491880037617,0.7771905316092271,-0.1921736472004009,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,tvae,331.7148085882145,0.8274557248413927,0.0767773950314533,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,gcopula,345.6256611954698,0.8202198767037333,0.0380609637811784,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,copulagan,305.86311597485224,0.8409027023296152,0.1487273543924248,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,lime,724.577837383275,0.0,0.0,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,280.19323684104995,0.6133013978830295,0.0,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,ctgan,357.73031688113934,0.5062913900692312,-0.2767271648461493,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,tvae,258.1065061831044,0.6437836035459976,0.0788267800713374,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,gcopula,255.03815041347943,0.6480182842266902,0.0897776360028299,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,copulagan,305.49783157459456,0.5783781730367811,-0.0903112259911524,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,lime,646.5040778785785,0.0,0.0,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,389.7439646009385,0.3971515757799485,0.0,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,ctgan,352.6926154323825,0.4544618858558498,0.0950658702476461,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,tvae,368.94868596814393,0.4293173104509991,0.0533562557000388,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,gcopula,394.67028547043344,0.3895316379666248,-0.0126398900738309,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,copulagan,509.3007799517469,0.212223406814458,-0.3067573232935716,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,lime,1963.298654418753,0.0,0.0,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,487.6471223790416,0.7516184706379211,0.0,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,ctgan,461.13593089880976,0.7651218627074687,0.0543655242973524,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,tvae,426.7899760557003,0.7826158668753052,0.1247975093679273,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,gcopula,451.68207420747206,0.7699371549046391,0.0737522001485622,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,copulagan,498.3854660230345,0.7461489290478913,-0.022020725953646,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,lime,1564.174502279717,0.0,0.0,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,584.2408183195612,0.6264861641280718,0.0,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,ctgan,579.9158190433659,0.629251200426702,0.0074027680719659,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,tvae,590.7554748300007,0.6223212474253992,-0.0111506356731072,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,gcopula,495.40535477141793,0.6832799959023843,0.1520528192529558,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,copulagan,622.5118885435969,0.6020189002976889,-0.0655056425775144,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,lime,300.72486165767526,0.0,0.0,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,223.8789479745556,0.2555356190357012,0.0,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,ctgan,239.73394486379996,0.2028130180447244,-0.0708195077415063,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,tvae,191.77035027661591,0.3623062981240499,0.1434194594374676,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,gcopula,226.07460458197693,0.2482344049115403,-0.0098073384178616,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,copulagan,239.5471114560464,0.2034342949379073,-0.0699849790399742,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,lime,1985.3931831147104,0.0,0.0,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,423.1046627484915,0.7868912483698975,0.0,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,ctgan,427.3325914740715,0.7847617312739703,-0.0099926308968456,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,tvae,359.781905129202,0.8187855643964832,0.149662159731222,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,gcopula,462.6989992828536,0.7669484295513872,-0.0935804778826046,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,copulagan,396.249188940682,0.8004177750227583,0.0634724127910953,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,lime,1995.7590827556855,0.0,0.0,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,413.2087238919327,0.7929566111149117,0.0,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,ctgan,410.4374396400965,0.7943451976811868,0.0067067418754714,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,tvae,412.6412587687668,0.7932409465981216,0.0013733135104725,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,gcopula,394.1087745570562,0.8025268791396993,0.0462234900439122,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,copulagan,451.75988398514176,0.7736400711445768,-0.0932970623904141,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,lime,2120.744714111338,0.0,0.0,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,499.0582781691487,0.7646778158406159,0.0,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,ctgan,435.8031364430981,0.7945046692592069,0.1267490080679739,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,tvae,481.8725671828445,0.772781436645115,0.0344362807673523,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,gcopula,502.9379492225069,0.7628484249537528,-0.0077739839675463,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,copulagan,785.3975296432781,0.6296595604283349,-0.5737591459750895,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,lime,798.2896135578064,0.0,0.0,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,373.5687204714218,0.5320386058807584,0.0,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,ctgan,371.8570090271017,0.5341828294999175,0.0045820523789037,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,tvae,374.7073921769013,0.5306122166529132,-0.0030480916711725,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,gcopula,338.9070488594938,0.5754585264499967,0.0927852620213678,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,copulagan,381.5047960398458,0.5220972569847673,-0.0212439509346746,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,lime,88.66730722997985,0.0,0.0,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,312.8932794596301,-2.5288460790634657,0.0,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,ctgan,419.27660789007257,-3.728649385985959,-0.3399987644802329,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,tvae,180.72131709467595,-1.0381956184361392,0.4224186680941708,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,gcopula,369.6422541284215,-3.1688674853930765,-0.1813684677625464,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,copulagan,222.8869930420742,-1.513744919127447,0.28765810046479,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,1101.3401112353822,0.0,0.0,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,443.9503405486157,0.5968998713298175,0.0,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,ctgan,602.1975047800456,0.4532138631502709,-0.3564523996892863,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,tvae,390.57045344484027,0.6453679935376782,0.1202384190939256,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,gcopula,382.9419059726631,0.6522945981299872,0.1374217542001676,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,copulagan,622.1038226133098,0.4351392305910925,-0.40129146391585,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,lime,753.4605250474006,0.0,0.0,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,228.24137963599577,0.6970758625720479,0.0,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,ctgan,272.21393341755856,0.6387150695115269,-0.1926581141933647,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,tvae,216.7186351219102,0.7123689590662015,0.0504849056400827,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,gcopula,211.88341027801505,0.7187863156272383,0.0716696042762656,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,copulagan,300.3885815550652,0.6013214075997311,-0.3161004460897112,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,lime,785.6145052186107,0.0,0.0,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,528.73207174046,0.3269828036164743,0.0,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,ctgan,563.4989446221671,0.2827284363017662,-0.0657551806291281,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,tvae,532.994469950009,0.321557244157942,-0.0080615465513909,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,gcopula,463.2955571998705,0.4102762180149022,0.1237611978505259,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,copulagan,661.408037222734,0.1581010370490984,-0.2509323201173259,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,lime,718.4764974208306,0.0,0.0,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,184.8125030102597,0.7427716791381553,0.0,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,ctgan,296.9967749181129,0.5866297979345676,-0.6070166795026057,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,tvae,159.96523577916506,0.7773549498787999,0.134445813061226,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,gcopula,177.14168098747763,0.7534481898525888,0.0415059690109615,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,copulagan,174.71620924787402,0.756824043827368,0.0546299281592718,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,lime,819.5685437106254,0.0,0.0,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,395.5549805810521,0.5173619294974853,0.0,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,ctgan,418.350662049941,0.4895476830335097,-0.0576296155730438,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,tvae,455.211808246262,0.4445714007210739,-0.1508180419763056,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,gcopula,346.85791527385646,0.5767798582124137,0.1231107373130833,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,copulagan,448.7584878929241,0.4524454466478737,-0.1345034443346371,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,lime,2101.488087149493,0.0,0.0,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,537.232578531805,0.7443561151657445,0.0,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,ctgan,736.7657582805714,0.6494075970328542,-0.3714093071087903,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,tvae,446.41109835014186,0.7875738144413351,0.1690543049899687,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,gcopula,557.1491606819986,0.7348787442151392,-0.0370725509696814,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,copulagan,508.4624100142196,0.7580464942326132,0.0535525388207299,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,lime,2114.5731660430147,0.0,0.0,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,511.2374100142064,0.7582313924039426,0.0,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,ctgan,544.8189079038556,0.7423504106394336,-0.0656866990401114,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,tvae,472.0070483823886,0.7767837708516598,0.0767360933753413,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,gcopula,524.5356924114437,0.7519425192588614,-0.0260119508798619,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,copulagan,564.9180785860345,0.7328453384078634,-0.1050014484862063,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,lime,1271.6243623313294,0.0,0.0,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,520.1097719234784,0.5909878834265676,0.0,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,ctgan,861.2982197472143,0.3226787365349345,-0.6559931503727514,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,tvae,502.4084955071093,0.604908092051634,0.0340337316695782,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,gcopula,438.0700154002777,0.6555035996659083,0.1577354646112492,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,copulagan,718.3874256708314,0.4350631782849948,-0.3812227042266083,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,lime,309.2284499802688,0.0,0.0,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,299.5534916229416,0.0312874134250731,0.0,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,ctgan,313.680191113073,-0.0143962857657122,-0.0471591882090736,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,tvae,297.03516612537067,0.0394313131785777,0.0084069308754405,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,gcopula,291.1872963220163,0.0583424767656521,0.0279288859415335,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,copulagan,296.95259010223594,0.0396983520721206,0.0086825945730569,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,lime,2124.214973001022,0.0,0.0,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,578.8674892594481,0.727491098303651,0.0,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,ctgan,630.5785111313121,0.7031475066572705,-0.089331363103529,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,tvae,598.2034226870915,0.7183884727815617,-0.0334030391867057,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,gcopula,537.9709838729209,0.7467436249576507,0.0706491660791774,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,copulagan,519.8516283950974,0.75527353163288,0.1019505533811381,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,lime,370.91703882036063,0.0,0.0,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,291.00891965197616,0.2154339402215622,0.0,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,ctgan,286.46590106212807,0.2276820122009364,0.0156112692191057,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,tvae,274.5054062120929,0.2599277534267197,0.0567113663032052,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,gcopula,318.6972254035795,0.1407856958603397,-0.0951459006298378,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,copulagan,352.4718541951199,0.049728598836825,-0.2112063596423385,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,lime,2109.3563592141672,0.0,0.0,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,1841.3276084487277,0.1270666047463373,0.0,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,ctgan,1812.4498806522,0.1407569077955983,0.015683101510033,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,tvae,1825.0392515334547,0.1347885607089329,0.0088459852774354,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,gcopula,1750.893714406348,0.169939348200682,0.0491134188329298,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,copulagan,1932.570418298188,0.0838103718908075,-0.0495527300143674,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,2260.905549047863,0.0,0.0,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,1089.3131299730874,0.5181960916360125,0.0,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,ctgan,1496.6091712103705,0.3380487867612874,-0.3739017092792647,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,tvae,997.4498300499702,0.558827289149683,0.0843313987460949,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,gcopula,1247.2659020152955,0.448333477468549,-0.1450021740269582,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,copulagan,1171.6191411152515,0.4817920891880439,-0.0755577151119051,LR
qt,23bdca417bde716c79168ab372083fd885607123,lime,1614.1567526806868,0.0,0.0,LR
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,1413.099754175923,0.1245585338418102,0.0,LR
qt,23bdca417bde716c79168ab372083fd885607123,ctgan,1378.5757670070766,0.1459467832243508,0.0244313871450495,LR
qt,23bdca417bde716c79168ab372083fd885607123,tvae,1423.1573757994508,0.1183276509942646,-0.0071174179981321,LR
qt,23bdca417bde716c79168ab372083fd885607123,gcopula,1347.8738285442942,0.1649672026549883,0.0461580475397269,LR
qt,23bdca417bde716c79168ab372083fd885607123,copulagan,1525.1005420506283,0.0551719716701366,-0.0792589394653322,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,lime,2565.2334381498586,0.0,0.0,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,1125.6448260514803,0.5611920500836224,0.0,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,ctgan,1607.6605754636728,0.3732887808357991,-0.4282130013451932,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,tvae,857.0429858858713,0.6659005870031063,0.2386204191137327,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,gcopula,1037.871576379138,0.5954085265909799,0.077975972208065,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,copulagan,2013.548666059338,0.2150622098893331,-0.7887957368599412,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,1820.3100775463336,0.0,0.0,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,630.8514661216897,0.6534373599842732,0.0,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,ctgan,725.0346013109922,0.6016971996945188,-0.1492952624304988,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,tvae,574.5348874107875,0.6843752641389398,0.0892707423779511,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,gcopula,555.8394695830896,0.6946457219352831,0.1189059557866359,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,copulagan,872.6637406415155,0.5205961053526591,-0.3833109495749049,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,lime,1028.9168712553435,0.0,0.0,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,465.6649500858158,0.5474221843425746,0.0,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,ctgan,515.4730796354266,0.4990138717362882,-0.1069613024137459,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,tvae,473.1077229112261,0.5401885845899244,-0.0159831072191254,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,gcopula,401.0652429854647,0.6102063692510555,0.1387257234808981,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,copulagan,613.7645352898878,0.4034848174458872,-0.3180389358846511,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,lime,329.2269579101901,0.0,0.0,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyexp,199.65213591382783,0.3935729407423222,0.0,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,ctgan,247.6537480849564,0.2477719635810809,-0.2404262391254688,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,tvae,193.56966827282932,0.4120479395079388,0.0304653271709737,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,gcopula,197.2618993739601,0.4008330890456084,0.0119720058537184,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,copulagan,260.33427228674043,0.2092559068089524,-0.3039393297505401,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,lime,2394.3566843680983,0.0,0.0,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyexp,1543.8981581542355,0.3551929133057757,0.0,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,ctgan,2042.4352264525296,0.1469795457849444,-0.3229080011950438,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,tvae,1626.8693563634722,0.3205400987310192,-0.0537413674412503,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,gcopula,2075.759118372413,0.1330618650411172,-0.3444922564413375,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,copulagan,972.4419637223972,0.5938608603842843,0.3701385298075793,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,lime,100.17037008337678,0.0,0.0,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyexp,127.43237701849364,-0.2721563962719249,0.0,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,ctgan,140.5457263637003,-0.403066857462113,-0.1029043768312003,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,tvae,82.15328330638616,0.179864432586144,0.3553185993347386,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,gcopula,125.63476706017418,-0.2542108704959571,0.014106383325633,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,copulagan,108.12061532700788,-0.0793672344128677,0.1515451735525828,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,lime,85.66829230674986,0.0,0.0,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyexp,175.123978926669,-1.044209989614452,0.0,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,ctgan,134.80998062049224,-0.5736274996329123,0.2302026173300787,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,tvae,113.12056905982806,-0.3204485115073925,0.3540543690638967,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,gcopula,161.1029463705551,-0.8805434546739725,0.0800634649923357,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,copulagan,101.53796207383633,-0.185245548145893,0.4201938381245089,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,lime,109.09129290869237,0.0,0.0,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyexp,222.46940502450207,-1.039295704476666,0.0,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,ctgan,267.8186320745691,-1.4549954898667203,-0.2038447805668934,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,tvae,117.58656307408386,-0.0778730358664085,0.4714483860774778,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,gcopula,248.47533474728945,-1.2776825548786852,-0.1168966569579448,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,copulagan,399.2351096565607,-2.6596422960236983,-0.7945618617202224,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,lime,2295.8518429375026,0.0,0.0,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,706.976320779642,0.6920636133579603,0.0,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,ctgan,713.7381441505664,0.6891183782846584,-0.0095644269435608,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,tvae,736.4192643712624,0.6792392041164874,-0.0416462938378914,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,gcopula,685.6109834092916,0.7013696743897619,0.0302207255637487,LR
